1.79	-0.0036
1.805	-0.0029
1.82	-0.0029
1.835	-0.0029
1.85	-0.0035
1.865	-0.0035
1.88	-0.0035
1.895	-0.0037
1.91	-0.0038
1.925	-0.0038
1.94	-0.0039
1.955	-0.0041
1.97	-0.0041
1.985	-0.0041
2	-0.0044
2.015	-0.0044
2.03	-0.0044
2.045	-0.0024
2.06	-0.0014
2.075	-0.0014
2.09	-0.0021
2.105	-0.0037
2.12	-0.0037
2.135	-0.0037
2.15	-0.0053
2.165	-0.0053
2.18	-0.0053
2.195	-0.0046
2.21	-0.0043
2.225	-0.0043
2.24	-0.0041
2.255	-0.0037
2.27	-0.0037
2.285	-0.0037
2.3	-0.0034
2.315	-0.0034
2.33	-0.0034
2.345	-0.0049
2.36	-0.0056
2.375	-0.0056
2.39	-0.0051
2.405	-0.0041
2.42	-0.0041
2.435	-0.0041
2.45	-0.0052
2.465	-0.0052
2.48	-0.0052
2.495	-0.0039
2.51	-0.0032
2.525	-0.0032
2.54	-0.0034
2.555	-0.0038
2.57	-0.0038
2.585	-0.0038
2.6	-0.0026
2.615	-0.0026
2.63	-0.0026
2.645	-0.0033
2.66	-0.0037
2.675	-0.0037
2.69	-0.0033
2.705	-0.0024
2.72	-0.0024
2.735	-0.0024
2.75	-0.0021
2.765	-0.0021
2.78	-0.0021
2.795	-0.003
2.81	-0.0034
2.825	-0.0034
2.84	-0.0039
2.855	-0.005
2.87	-0.005
2.885	-0.005
2.9	-0.0038
2.915	-0.0038
2.93	-0.0038
2.945	-0.0032
2.96	-0.0029
2.975	-0.0029
2.99	-0.0032
3.005	-0.0038
3.02	-0.0038
3.035	-0.0038
3.05	-0.0037
3.065	-0.0037
3.08	-0.0037
3.095	-0.003
3.11	-0.0026
3.125	-0.0026
3.14	-0.0031
3.155	-0.0041
3.17	-0.0041
3.185	-0.0041
3.2	-0.0034
3.215	-0.0034
3.23	-0.0034
3.245	-0.0027
3.26	-0.0024
3.275	-0.0024
3.29	-0.0026
3.305	-0.0031
3.32	-0.0031
3.335	-0.0031
3.35	-0.004
3.365	-0.004
3.38	-0.004
3.395	-0.0027
3.41	-0.0021
3.425	-0.0021
3.44	-0.0024
3.455	-0.0029
3.47	-0.0029
3.485	-0.0029
3.5	-0.0034
3.515	-0.0034
3.53	-0.0034
3.545	-0.0037
3.56	-0.0038
3.575	-0.0038
3.59	-0.003
3.605	-0.0014
3.62	-0.0014
3.635	-0.0014
3.65	-0.0017
3.665	-0.0017
3.68	-0.0017
3.695	-0.0028
3.71	-0.0034
3.725	-0.0034
3.74	-0.0037
3.755	-0.0044
3.77	-0.0044
3.785	-0.0044
3.8	-0.0044
3.815	-0.0044
3.83	-0.0044
3.845	-0.0045
3.86	-0.0046
3.875	-0.0046
3.89	-0.0045
3.905	-0.0044
3.92	-0.0044
3.935	-0.0044
3.95	-0.0029
3.965	-0.0029
3.98	-0.0029
3.995	-0.0041
4.01	-0.0047
4.025	-0.0047
4.04	-0.0049
4.055	-0.0053
4.07	-0.0053
4.085	-0.0053
4.1	-0.0066
4.115	-0.0066
4.13	-0.0066
4.145	-0.0045
4.16	-0.0035
4.175	-0.0035
4.19	-0.0045
4.205	-0.0066
4.22	-0.0066
4.235	-0.0066
4.25	-0.0038
4.265	-0.0038
4.28	-0.0038
4.295	-0.0039
4.31	-0.004
4.325	-0.004
4.34	-0.004
4.355	-0.004
4.37	-0.004
4.385	-0.004
4.4	-0.0043
4.415	-0.0044
4.43	-0.0044
4.445	-0.004
4.46	-0.0032
4.475	-0.0032
4.49	-0.0032
4.505	-0.005
4.52	-0.005
4.535	-0.005
4.55	-0.0039
4.565	-0.0034
4.58	-0.0034
4.595	-0.0033
4.61	-0.0032
4.625	-0.0032
4.64	-0.0032
4.655	-0.0032
4.67	-0.0032
4.685	-0.0032
4.7	-0.0027
4.715	-0.0024
4.73	-0.0024
4.745	-0.0024
4.76	-0.0024
4.775	-0.0024
4.79	-0.0024
4.805	-0.0011
4.82	-0.0011
4.835	-0.0011
4.85	-0.0031
4.865	-0.0041
4.88	-0.0041
4.895	-0.0043
4.91	-0.0046
4.925	-0.0046
4.94	-0.0046
4.955	-0.0031
4.97	-0.0031
4.985	-0.0031
5	-0.0025
5.015	-0.0023
5.03	-0.0023
5.045	-0.0028
5.06	-0.0038
5.075	-0.0038
5.09	-0.0038
5.105	-0.0037
5.12	-0.0037
5.135	-0.0037
5.15	-0.0032
5.165	-0.0029
5.18	-0.0029
5.195	-0.0032
5.21	-0.0038
5.225	-0.0038
5.24	-0.0038
5.255	-0.0041
5.27	-0.0041
5.285	-0.0041
5.3	-0.0044
5.315	-0.0046
5.33	-0.0046
5.345	-0.0049
5.36	-0.0055
5.375	-0.0055
5.39	-0.0055
5.405	-0.0026
5.42	-0.0026
5.435	-0.0026
5.45	-0.003
5.465	-0.0032
5.48	-0.0032
5.495	-0.0034
5.51	-0.0037
5.525	-0.0037
5.54	-0.0037
5.555	-0.005
5.57	-0.005
5.585	-0.005
5.6	-0.0038
5.615	-0.0032
5.63	-0.0032
5.645	-0.0038
5.66	-0.0049
5.675	-0.0049
5.69	-0.0049
5.705	-0.0037
5.72	-0.0037
5.735	-0.0037
5.75	-0.0028
5.765	-0.0024
5.78	-0.0024
5.795	-0.0024
5.81	-0.0024
5.825	-0.0024
5.84	-0.0024
5.855	-0.0043
5.87	-0.0043
5.885	-0.0043
5.9	-0.0051
5.915	-0.0055
5.93	-0.0055
5.945	-0.005
5.96	-0.0041
5.975	-0.0041
5.99	-0.0041
6.005	-0.0058
6.02	-0.0058
6.035	-0.0058
6.05	-0.0057
6.065	-0.0056
6.08	-0.0056
6.095	-0.0053
6.11	-0.0046
6.125	-0.0046
6.14	-0.0046
6.155	-0.0031
6.17	-0.0031
6.185	-0.0031
6.2	-0.004
6.215	-0.0044
6.23	-0.0044
6.245	-0.0048
6.26	-0.0055
6.275	-0.0055
6.29	-0.0055
6.305	-0.0026
6.32	-0.0026
6.335	-0.0026
6.35	-0.0035
6.365	-0.004
6.38	-0.004
6.395	-0.0035
6.41	-0.0024
6.425	-0.0024
6.44	-0.0024
6.455	-0.0041
6.47	-0.0041
6.485	-0.0041
6.5	-0.0049
6.515	-0.0053
6.53	-0.0053
6.545	-0.0047
6.56	-0.0034
6.575	-0.0034
6.59	-0.0034
6.605	-0.0034
6.62	-0.0034
6.635	-0.0034
6.65	-0.0038
6.665	-0.004
6.68	-0.004
6.695	-0.0043
6.71	-0.005
6.725	-0.005
6.74	-0.005
6.755	-0.004
6.77	-0.004
6.785	-0.004
6.8	-0.004
6.815	-0.004
6.83	-0.004
6.845	-0.0035
6.86	-0.0024
6.875	-0.0024
6.89	-0.0024
6.905	-0.0034
6.92	-0.0034
6.935	-0.0034
6.95	-0.0038
6.965	-0.004
6.98	-0.004
6.995	-0.0038
7.01	-0.0035
7.025	-0.0035
7.04	-0.0035
7.055	-0.0041
7.07	-0.0041
7.085	-0.0041
7.1	-0.0033
7.115	-0.0029
7.13	-0.0029
7.145	-0.0034
7.16	-0.0043
7.175	-0.0043
7.19	-0.0043
7.205	-0.0027
7.22	-0.0027
7.235	-0.0027
7.25	-0.0027
7.265	-0.0027
7.28	-0.0027
7.295	-0.0029
7.31	-0.0032
7.325	-0.0032
7.34	-0.0032
7.355	-0.0052
7.37	-0.0052
7.385	-0.0052
7.4	-0.0039
7.415	-0.0032
7.43	-0.0032
7.445	-0.0033
7.46	-0.0035
7.475	-0.0035
7.49	-0.0035
7.505	-0.005
7.52	-0.005
7.535	-0.005
7.55	-0.0045
7.565	-0.0043
7.58	-0.0043
7.595	-0.0037
7.61	-0.0024
7.625	-0.0024
7.64	-0.0024
7.655	-0.0015
7.67	-0.0015
7.685	-0.0015
7.7	-0.0027
7.715	-0.0034
7.73	-0.0034
7.745	-0.0036
7.76	-0.004
7.775	-0.004
7.79	-0.004
7.805	-0.0035
7.82	-0.0035
7.835	-0.0035
7.85	-0.0044
7.865	-0.0049
7.88	-0.0049
7.895	-0.005
7.91	-0.0053
7.925	-0.0053
7.94	-0.0053
7.955	-0.0055
7.97	-0.0055
7.985	-0.0055
8	-0.0042
8.015	-0.0035
8.03	-0.0035
8.045	-0.0034
8.06	-0.0032
8.075	-0.0032
8.09	-0.0032
8.105	-0.0027
8.12	-0.0027
8.135	-0.0027
8.15	-0.0026
8.165	-0.0026
8.18	-0.0026
8.195	-0.0019
8.21	-0.0005
8.225	-0.0005
8.24	-0.0005
8.255	-0.0017
8.27	-0.0017
8.285	-0.0017
8.3	-0.0041
8.315	-0.0053
8.33	-0.0053
8.345	-0.0044
8.36	-0.0024
8.375	-0.0024
8.39	-0.0024
8.405	-0.005
8.42	-0.005
8.435	-0.005
8.45	-0.0042
8.465	-0.0038
8.48	-0.0038
8.495	-0.0038
8.51	-0.0027
8.525	-0.0027
8.54	-0.0027
8.555	-0.0036
8.57	-0.004
8.585	-0.004
8.6	-0.004
8.615	-0.0041
8.63	-0.0041
8.645	-0.0041
8.66	-0.0047
8.675	-0.0047
8.69	-0.0047
8.705	-0.0048
8.72	-0.0049
8.735	-0.0049
8.75	-0.0044
8.765	-0.0035
8.78	-0.0035
8.795	-0.0035
8.81	-0.004
8.825	-0.004
8.84	-0.004
8.855	-0.0036
8.87	-0.0034
8.885	-0.0034
8.9	-0.0038
8.915	-0.0046
8.93	-0.0046
8.945	-0.0046
8.96	-0.0038
8.975	-0.0038
8.99	-0.0038
9.005	-0.0037
9.02	-0.0037
9.035	-0.0037
9.05	-0.0034
9.065	-0.0027
9.08	-0.0027
9.095	-0.0027
9.11	-0.0066
9.125	-0.0066
9.14	-0.0066
9.155	-0.0057
9.17	-0.0053
9.185	-0.0053
9.2	-0.0042
9.215	-0.0018
9.23	-0.0018
9.245	-0.0018
9.26	-0.0053
9.275	-0.0053
9.29	-0.0053
9.305	-0.0035
9.32	-0.0026
9.335	-0.0026
9.35	-0.0022
9.365	-0.0014
9.38	-0.0014
9.395	-0.0014
9.41	-0.0027
9.425	-0.0027
9.44	-0.0027
9.455	-0.0039
9.47	-0.0044
9.485	-0.0044
9.5	-0.0041
9.515	-0.0034
9.53	-0.0034
9.545	-0.0034
9.56	-0.0041
9.575	-0.0041
9.59	-0.0041
9.605	-0.003
9.62	-0.0024
9.635	-0.0024
9.65	-0.0028
9.665	-0.0037
9.68	-0.0037
9.695	-0.0037
9.71	-0.0026
9.725	-0.0026
9.74	-0.0026
9.755	-0.0047
9.77	-0.0058
9.785	-0.0058
9.8	-0.0057
9.815	-0.0055
9.83	-0.0055
9.845	-0.0055
9.86	-0.0067
9.875	-0.0067
9.89	-0.0067
9.905	-0.0058
9.92	-0.0053
9.935	-0.0053
9.95	-0.0053
9.965	-0.0052
9.98	-0.0052
9.995	-0.0052
10.01	-0.0032
10.025	-0.0032
10.04	-0.0032
10.055	-0.0019
10.07	-0.0012
10.085	-0.0012
10.1	-0.0021
10.115	-0.0038
10.13	-0.0038
10.145	-0.0038
10.16	-0.0061
10.175	-0.0061
10.19	-0.0061
10.205	-0.0046
10.22	-0.0038
10.235	-0.0038
10.25	-0.0043
10.265	-0.0052
10.28	-0.0052
10.295	-0.0052
10.31	-0.0055
10.325	-0.0055
10.34	-0.0055
10.355	-0.004
10.37	-0.0032
10.385	-0.0032
10.4	-0.004
10.415	-0.0056
10.43	-0.0056
10.445	-0.0056
10.46	-0.0046
10.475	-0.0046
10.49	-0.0046
10.505	-0.003
10.52	-0.0021
10.535	-0.0021
10.55	-0.0023
10.565	-0.0026
10.58	-0.0026
10.595	-0.0026
10.61	-0.0009
10.625	-0.0009
10.64	-0.0009
10.655	-0.0015
10.67	-0.0018
10.685	-0.0018
10.7	-0.0026
10.715	-0.0043
10.73	-0.0043
10.745	-0.0043
10.76	-0.0043
10.775	-0.0043
10.79	-0.0043
10.805	-0.0039
10.82	-0.0037
10.835	-0.0037
10.85	-0.0035
10.865	-0.0031
10.88	-0.0031
10.895	-0.0031
10.91	-0.0049
10.925	-0.0049
10.94	-0.0049
10.955	-0.004
10.97	-0.0035
10.985	-0.0035
11	-0.0032
11.015	-0.0026
11.03	-0.0026
11.045	-0.0026
11.06	-0.0044
11.075	-0.0044
11.09	-0.0044
11.105	-0.0052
11.12	-0.0056
11.135	-0.0056
11.15	-0.0051
11.165	-0.0041
11.18	-0.0041
11.195	-0.0041
11.21	-0.004
11.225	-0.004
11.24	-0.004
11.255	-0.0035
11.27	-0.0032
11.285	-0.0032
11.3	-0.003
11.315	-0.0024
11.33	-0.0024
11.345	-0.0024
11.36	-0.0018
11.375	-0.0018
11.39	-0.0018
11.405	-0.0023
11.42	-0.0026
11.435	-0.0026
11.45	-0.0032
11.465	-0.0044
11.48	-0.0044
11.495	-0.0044
11.51	-0.0035
11.525	-0.0035
11.54	-0.0035
11.555	-0.0045
11.57	-0.005
11.585	-0.005
11.6	-0.005
11.615	-0.005
11.63	-0.005
11.645	-0.005
11.66	-0.005
11.675	-0.005
11.69	-0.005
11.705	-0.0044
11.72	-0.0041
11.735	-0.0041
11.75	-0.0044
11.765	-0.005
11.78	-0.005
11.795	-0.005
11.81	-0.0052
11.825	-0.0052
11.84	-0.0052
11.855	-0.0055
11.87	-0.0056
11.885	-0.0056
11.9	-0.0051
11.915	-0.004
11.93	-0.004
11.945	-0.004
11.96	-0.004
11.975	-0.004
11.99	-0.004
12.005	-0.0041
12.02	-0.0041
12.035	-0.0041
12.05	-0.0038
12.065	-0.0031
12.08	-0.0031
12.095	-0.0031
12.11	-0.0021
12.125	-0.0021
12.14	-0.0021
12.155	-0.0021
12.17	-0.0021
12.185	-0.0021
12.2	-0.0026
12.215	-0.0037
12.23	-0.0037
12.245	-0.0037
12.26	-0.0031
12.275	-0.0031
12.29	-0.0031
12.305	-0.0061
12.32	-0.0076
12.335	-0.0076
12.35	-0.0067
12.365	-0.0049
12.38	-0.0049
12.395	-0.0049
12.41	-0.0058
12.425	-0.0058
12.44	-0.0058
12.455	-0.0057
12.47	-0.0056
12.485	-0.0056
12.5	-0.0051
12.515	-0.0041
12.53	-0.0041
12.545	-0.0041
12.56	-0.004
12.575	-0.004
12.59	-0.004
12.605	-0.0032
12.62	-0.0027
12.635	-0.0027
12.65	-0.0027
12.665	-0.004
12.68	-0.004
12.695	-0.004
12.71	-0.0028
12.725	-0.0023
12.74	-0.0023
12.755	-0.0028
12.77	-0.0038
12.785	-0.0038
12.8	-0.0038
12.815	-0.0031
12.83	-0.0031
12.845	-0.0031
12.86	-0.0048
12.875	-0.0056
12.89	-0.0056
12.905	-0.0049
12.92	-0.0034
12.935	-0.0034
12.95	-0.0034
12.965	-0.0043
12.98	-0.0043
12.995	-0.0043
13.01	-0.0051
13.025	-0.0055
13.04	-0.0055
13.055	-0.0055
13.07	-0.0055
13.085	-0.0055
13.1	-0.0055
13.115	-0.0052
13.13	-0.0052
13.145	-0.0052
13.16	-0.0048
13.175	-0.0046
13.19	-0.0046
13.205	-0.0038
13.22	-0.0023
13.235	-0.0023
13.25	-0.0023
13.265	-0.0031
13.28	-0.0031
13.295	-0.0031
13.31	-0.0011
13.325	-0.0002
13.34	-0.0002
13.355	-0.0015
13.37	-0.0041
13.385	-0.0041
13.4	-0.0041
13.415	-0.004
13.43	-0.004
13.445	-0.004
13.46	-0.0035
13.475	-0.0032
13.49	-0.0032
13.505	-0.0034
13.52	-0.0037
13.535	-0.0037
13.55	-0.0037
13.565	-0.0044
13.58	-0.0044
13.595	-0.0044
13.61	-0.0038
13.625	-0.0035
13.64	-0.0035
13.655	-0.0041
13.67	-0.0053
13.685	-0.0053
13.7	-0.0053
13.715	-0.0056
13.73	-0.0056
13.745	-0.0056
13.76	-0.0051
13.775	-0.0049
13.79	-0.0049
13.805	-0.0047
13.82	-0.0044
13.835	-0.0044
13.85	-0.0044
13.865	-0.0038
13.88	-0.0038
13.895	-0.0038
13.91	-0.0033
13.925	-0.0031
13.94	-0.0031
13.955	-0.0034
13.97	-0.004
13.985	-0.004
14	-0.004
14.015	-0.006
14.03	-0.006
14.045	-0.006
14.06	-0.0034
14.075	-0.0021
14.09	-0.0021
14.105	-0.0025
14.12	-0.0034
14.135	-0.0034
14.15	-0.0034
14.165	-0.0052
14.18	-0.0052
14.195	-0.0052
14.21	-0.0038
14.225	-0.0031
14.24	-0.0031
14.255	-0.0033
14.27	-0.0038
14.285	-0.0038
14.3	-0.0038
14.315	-0.0032
14.33	-0.0032
14.345	-0.0032
14.36	-0.0033
14.375	-0.0034
14.39	-0.0034
14.405	-0.0033
14.42	-0.0031
14.435	-0.0031
14.45	-0.0031
14.465	-0.0055
14.48	-0.0055
14.495	-0.0055
14.51	-0.006
14.525	-0.0063
14.54	-0.0063
14.555	-0.0054
14.57	-0.0037
14.585	-0.0037
14.6	-0.0037
14.615	-0.0035
14.63	-0.0035
14.645	-0.0035
14.66	-0.0031
14.675	-0.0029
14.69	-0.0029
14.705	-0.0031
14.72	-0.0034
14.735	-0.0034
14.75	-0.0034
14.765	-0.0026
14.78	-0.0026
14.795	-0.0026
14.81	-0.0027
14.825	-0.0027
14.84	-0.0027
14.855	-0.0033
14.87	-0.0044
14.885	-0.0044
14.9	-0.0044
14.915	-0.004
14.93	-0.004
14.945	-0.004
14.96	-0.0031
14.975	-0.0026
14.99	-0.0026
15.005	-0.0035
15.02	-0.0052
15.035	-0.0052
15.05	-0.0052
15.065	-0.0046
15.08	-0.0046
15.095	-0.0046
15.11	-0.0038
15.125	-0.0034
15.14	-0.0034
15.155	-0.0036
15.17	-0.004
15.185	-0.004
15.2	-0.004
15.215	-0.0046
15.23	-0.0046
15.245	-0.0046
15.26	-0.0038
15.275	-0.0034
15.29	-0.0034
15.305	-0.003
15.32	-0.0021
15.335	-0.0021
15.35	-0.0021
15.365	-0.004
15.38	-0.004
15.395	-0.004
15.41	-0.0035
15.425	-0.0032
15.44	-0.0032
15.455	-0.0038
15.47	-0.005
15.485	-0.005
15.5	-0.005
15.515	-0.0044
15.53	-0.0044
15.545	-0.0044
15.56	-0.0035
15.575	-0.0031
15.59	-0.0031
15.605	-0.0039
15.62	-0.0055
15.635	-0.0055
15.65	-0.0055
15.665	-0.006
15.68	-0.006
15.695	-0.006
15.71	-0.0049
15.725	-0.0044
15.74	-0.0044
15.755	-0.0042
15.77	-0.0037
15.785	-0.0037
15.8	-0.0037
15.815	-0.0009
15.83	-0.0009
15.845	-0.0009
15.86	-0.0019
15.875	-0.0024
15.89	-0.0024
15.905	-0.0027
15.92	-0.0032
15.935	-0.0032
15.95	-0.0032
15.965	-0.0046
15.98	-0.0046
15.995	-0.0046
16.01	-0.005
16.025	-0.0052
16.04	-0.0052
16.055	-0.005
16.07	-0.0047
16.085	-0.0047
16.1	-0.0047
16.115	-0.0037
16.13	-0.0037
16.145	-0.0037
16.16	-0.0037
16.175	-0.0037
16.19	-0.0037
16.205	-0.0035
16.22	-0.0031
16.235	-0.0031
16.25	-0.0031
16.265	-0.0043
16.28	-0.0043
16.295	-0.0043
16.31	-0.0042
16.325	-0.0041
16.34	-0.0041
16.355	-0.0042
16.37	-0.0044
16.385	-0.0044
16.4	-0.0044
16.415	-0.0041
16.43	-0.0041
16.445	-0.0041
16.46	-0.0028
16.475	-0.0021
16.49	-0.0021
16.505	-0.0023
16.52	-0.0027
16.535	-0.0027
16.55	-0.0027
16.565	-0.0032
16.58	-0.0032
16.595	-0.0032
16.61	-0.0039
16.625	-0.0043
16.64	-0.0043
16.655	-0.0032
16.67	-0.0011
16.685	-0.0011
16.7	-0.0011
16.715	-0.0053
16.73	-0.0053
16.745	-0.0053
16.76	-0.0052
16.775	-0.0049
16.79	-0.0049
16.805	-0.0049
16.82	-0.0049
16.835	-0.0049
16.85	-0.0049
16.865	-0.0039
16.88	-0.0034
16.895	-0.0034
16.91	-0.0039
16.925	-0.0049
16.94	-0.0049
16.955	-0.0049
16.97	-0.0014
16.985	-0.0014
17	-0.0014
17.015	-0.0017
17.03	-0.0018
17.045	-0.0018
17.06	-0.0027
17.075	-0.0044
17.09	-0.0044
17.105	-0.0044
17.12	-0.0032
17.135	-0.0032
17.15	-0.0032
17.165	-0.0047
17.18	-0.0055
17.195	-0.0055
17.21	-0.0051
17.225	-0.0043
17.24	-0.0043
17.255	-0.0043
17.27	-0.0031
17.285	-0.0031
17.3	-0.0031
17.315	-0.0034
17.33	-0.0035
17.345	-0.0035
17.36	-0.0042
17.375	-0.0056
17.39	-0.0056
17.405	-0.0056
17.42	-0.0018
17.435	-0.0018
17.45	-0.0018
17.465	-0.0013
17.48	-0.0011
17.495	-0.0011
17.51	-0.0015
17.525	-0.0024
17.54	-0.0024
17.555	-0.0024
17.57	-0.0052
17.585	-0.0052
17.6	-0.0052
17.615	-0.0046
17.63	-0.0043
17.645	-0.0043
17.66	-0.0036
17.675	-0.0021
17.69	-0.0021
17.705	-0.0021
17.72	-0.0035
17.735	-0.0035
17.75	-0.0035
17.765	-0.005
17.78	-0.0058
17.795	-0.0058
17.81	-0.0052
17.825	-0.0041
17.84	-0.0041
17.855	-0.0041
17.87	-0.0041
17.885	-0.0041
17.9	-0.0041
17.915	-0.0038
17.93	-0.0037
17.945	-0.0037
17.96	-0.0036
17.975	-0.0034
17.99	-0.0034
18.005	-0.0034
18.02	-0.0026
18.035	-0.0026
18.05	-0.0026
18.065	-0.0031
18.08	-0.0034
18.095	-0.0034
18.11	-0.0037
18.125	-0.0043
18.14	-0.0043
18.155	-0.0043
18.17	-0.004
18.185	-0.004
18.2	-0.004
18.215	-0.0037
18.23	-0.0035
18.245	-0.0035
18.26	-0.0035
18.275	-0.0034
18.29	-0.0034
18.305	-0.0034
18.32	-0.0049
18.335	-0.0049
18.35	-0.0049
18.365	-0.0042
18.38	-0.0038
18.395	-0.0038
18.41	-0.0046
18.425	-0.0061
18.44	-0.0061
18.455	-0.0061
18.47	-0.0053
18.485	-0.0053
18.5	-0.0053
18.515	-0.0042
18.53	-0.0037
18.545	-0.0037
18.56	-0.004
18.575	-0.0046
18.59	-0.0046
18.605	-0.0046
18.62	-0.0043
18.635	-0.0043
18.65	-0.0043
18.665	-0.004
18.68	-0.0038
18.695	-0.0038
18.71	-0.0043
18.725	-0.0052
18.74	-0.0052
18.755	-0.0052
18.77	-0.004
18.785	-0.004
18.8	-0.004
18.815	-0.0039
18.83	-0.0038
18.845	-0.0038
18.86	-0.0044
18.875	-0.0055
18.89	-0.0055
18.905	-0.0055
18.92	-0.0029
18.935	-0.0029
18.95	-0.0029
18.965	-0.0033
18.98	-0.0035
18.995	-0.0035
19.01	-0.0039
19.025	-0.0046
19.04	-0.0046
19.055	-0.0046
19.07	-0.0037
19.085	-0.0037
19.1	-0.0037
19.115	-0.0041
19.13	-0.0043
19.145	-0.0043
19.16	-0.0042
19.175	-0.0041
19.19	-0.0041
19.205	-0.0041
19.22	-0.0032
19.235	-0.0032
19.25	-0.0032
19.265	-0.0038
19.28	-0.0041
19.295	-0.0041
19.31	-0.0039
19.325	-0.0034
19.34	-0.0034
19.355	-0.0034
19.37	-0.0035
19.385	-0.0035
19.4	-0.0035
19.415	-0.0043
19.43	-0.0047
19.445	-0.0047
19.46	-0.0051
19.475	-0.006
19.49	-0.006
19.505	-0.006
19.52	-0.0034
19.535	-0.0034
19.55	-0.0034
19.565	-0.0036
19.58	-0.0037
19.595	-0.0037
19.61	-0.0039
19.625	-0.0043
19.64	-0.0043
19.655	-0.0043
19.67	-0.0034
19.685	-0.0034
19.7	-0.0034
19.715	-0.0027
19.73	-0.0024
19.745	-0.0024
19.76	-0.0028
19.775	-0.0035
19.79	-0.0035
19.805	-0.0035
19.82	-0.004
19.835	-0.004
19.85	-0.004
19.865	-0.0051
19.88	-0.0056
19.895	-0.0056
19.91	-0.0051
19.925	-0.004
19.94	-0.004
19.955	-0.004
19.97	-0.0043
19.985	-0.0043
20	-0.0043
20.015	-0.0045
20.03	-0.0046
20.045	-0.0046
20.06	-0.0045
20.075	-0.0043
20.09	-0.0043
20.105	-0.0043
20.12	-0.0031
20.135	-0.0031
20.15	-0.0031
20.165	-0.0025
20.18	-0.0023
20.195	-0.0023
20.21	-0.0019
20.225	-0.0012
20.24	-0.0012
20.255	-0.0012
20.27	-0.0038
20.285	-0.0038
20.3	-0.0038
20.315	-0.0044
20.33	-0.0047
20.345	-0.0047
20.36	-0.0048
20.375	-0.005
20.39	-0.005
20.405	-0.005
20.42	-0.0047
20.435	-0.0047
20.45	-0.0047
20.465	-0.0044
20.48	-0.0043
20.495	-0.0043
20.51	-0.0038
20.525	-0.0029
20.54	-0.0029
20.555	-0.0029
20.57	-0.0032
20.585	-0.0032
20.6	-0.0032
20.615	-0.0045
20.63	-0.0052
20.645	-0.0052
20.66	-0.0053
20.675	-0.0055
20.69	-0.0055
20.705	-0.0055
20.72	-0.0014
20.735	-0.0014
20.75	-0.0014
20.765	-0.0027
20.78	-0.0034
20.795	-0.0034
20.81	-0.0034
20.825	-0.0035
20.84	-0.0035
20.855	-0.0035
20.87	-0.0035
20.885	-0.0035
20.9	-0.0035
20.915	-0.0043
20.93	-0.006
20.945	-0.006
20.96	-0.006
20.975	-0.0052
20.99	-0.0052
21.005	-0.0052
21.02	-0.0037
21.035	-0.0029
21.05	-0.0029
21.065	-0.0034
21.08	-0.0043
21.095	-0.0043
21.11	-0.0043
21.125	-0.0032
21.14	-0.0032
21.155	-0.0032
21.17	-0.0056
21.185	-0.0069
21.2	-0.0069
21.215	-0.0062
21.23	-0.0049
21.245	-0.0049
