2.33	-0.0084
2.345	-0.0084
2.36	-0.0085
2.375	-0.0089
2.39	-0.0089
2.405	-0.0089
2.42	-0.0075
2.435	-0.0075
2.45	-0.0075
2.465	-0.0059
2.48	-0.005
2.495	-0.005
2.51	-0.0059
2.525	-0.0076
2.54	-0.0076
2.555	-0.0076
2.57	-0.0066
2.585	-0.0066
2.6	-0.0066
2.615	-0.0072
2.63	-0.0075
2.645	-0.0075
2.66	-0.008
2.675	-0.0092
2.69	-0.0092
2.705	-0.0092
2.72	-0.0073
2.735	-0.0073
2.75	-0.0073
2.765	-0.0053
2.78	-0.0043
2.795	-0.0043
2.81	-0.0048
2.825	-0.006
2.84	-0.006
2.855	-0.006
2.87	-0.005
2.885	-0.005
2.9	-0.005
2.915	-0.0061
2.93	-0.0066
2.945	-0.0066
2.96	-0.0067
2.975	-0.0069
2.99	-0.0069
3.005	-0.0069
3.02	-0.0063
3.035	-0.0063
3.05	-0.0063
3.065	-0.0048
3.08	-0.0041
3.095	-0.0041
3.11	-0.0042
3.125	-0.0043
3.14	-0.0043
3.155	-0.0043
3.17	-0.0069
3.185	-0.0069
3.2	-0.0069
3.215	-0.0069
3.23	-0.0069
3.245	-0.0069
3.26	-0.0073
3.275	-0.0081
3.29	-0.0081
3.305	-0.0081
3.32	-0.0072
3.335	-0.0072
3.35	-0.0072
3.365	-0.0059
3.38	-0.0052
3.395	-0.0052
3.41	-0.0054
3.425	-0.006
3.44	-0.006
3.455	-0.006
3.47	-0.0052
3.485	-0.0052
3.5	-0.0052
3.515	-0.0046
3.53	-0.0043
3.545	-0.0043
3.56	-0.0048
3.575	-0.006
3.59	-0.006
3.605	-0.006
3.62	-0.0061
3.635	-0.0061
3.65	-0.0061
3.665	-0.0064
3.68	-0.0066
3.695	-0.0066
3.71	-0.007
3.725	-0.0078
3.74	-0.0078
3.755	-0.0078
3.77	-0.0064
3.785	-0.0064
3.8	-0.0064
3.815	-0.0061
3.83	-0.006
3.845	-0.006
3.86	-0.0059
3.875	-0.0058
3.89	-0.0058
3.905	-0.0058
3.92	-0.0079
3.935	-0.0079
3.95	-0.0079
3.965	-0.0076
3.98	-0.0075
3.995	-0.0075
4.01	-0.0065
4.025	-0.0046
4.04	-0.0046
4.055	-0.0046
4.07	-0.0043
4.085	-0.0043
4.1	-0.0043
4.115	-0.0051
4.13	-0.0055
4.145	-0.0055
4.16	-0.005
4.175	-0.004
4.19	-0.004
4.205	-0.004
4.22	-0.0104
4.235	-0.0104
4.25	-0.0104
4.265	-0.0075
4.28	-0.0061
4.295	-0.0061
4.31	-0.0054
4.325	-0.0041
4.34	-0.0041
4.355	-0.0041
4.37	-0.0071
4.385	-0.0085
4.4	-0.0085
4.415	-0.0082
4.43	-0.0076
4.445	-0.0076
4.46	-0.0076
4.475	-0.0078
4.49	-0.0078
4.505	-0.0078
4.52	-0.0076
4.535	-0.0075
4.55	-0.0075
4.565	-0.0067
4.58	-0.005
4.595	-0.005
4.61	-0.005
4.625	-0.0063
4.64	-0.0063
4.655	-0.0063
4.67	-0.0056
4.685	-0.0053
4.7	-0.0053
4.715	-0.0063
4.73	-0.0081
4.745	-0.0081
4.76	-0.0081
4.775	-0.0079
4.79	-0.0079
4.805	-0.0079
4.82	-0.0071
4.835	-0.0067
4.85	-0.0067
4.865	-0.0063
4.88	-0.0055
4.895	-0.0055
4.91	-0.0055
4.925	-0.0078
4.94	-0.0078
4.955	-0.0078
4.97	-0.006
4.985	-0.005
5	-0.005
5.015	-0.0047
5.03	-0.004
5.045	-0.004
5.06	-0.004
5.075	-0.0041
5.09	-0.0041
5.105	-0.0041
5.12	-0.0033
5.135	-0.0029
5.15	-0.0029
5.165	-0.0037
5.18	-0.0053
5.195	-0.0053
5.21	-0.0053
5.225	-0.0058
5.24	-0.0058
5.255	-0.0058
5.27	-0.0053
5.285	-0.005
5.3	-0.005
5.315	-0.0053
5.33	-0.006
5.345	-0.006
5.36	-0.006
5.375	-0.0055
5.39	-0.0055
5.405	-0.0055
5.42	-0.0065
5.435	-0.007
5.45	-0.007
5.465	-0.0066
5.48	-0.0056
5.495	-0.0056
5.51	-0.0056
5.525	-0.0073
5.54	-0.0073
5.555	-0.0073
5.57	-0.0069
5.585	-0.0067
5.6	-0.0067
5.615	-0.0072
5.63	-0.0082
5.645	-0.0082
5.66	-0.0082
5.675	-0.0047
5.69	-0.0047
5.705	-0.0047
5.72	-0.0059
5.735	-0.0064
5.75	-0.0064
5.765	-0.0062
5.78	-0.0058
5.795	-0.0058
5.81	-0.0058
5.825	-0.0055
5.84	-0.0055
5.855	-0.0055
5.87	-0.0056
5.885	-0.0056
5.9	-0.0056
5.915	-0.0063
5.93	-0.0076
5.945	-0.0076
5.96	-0.0076
5.975	-0.005
5.99	-0.005
6.005	-0.005
6.02	-0.0055
6.035	-0.0058
6.05	-0.0058
6.065	-0.0056
6.08	-0.0052
6.095	-0.0052
6.11	-0.0052
6.125	-0.0069
6.14	-0.0069
6.155	-0.0069
6.17	-0.0068
6.185	-0.0067
6.2	-0.0067
6.215	-0.0071
6.23	-0.0078
6.245	-0.0078
6.26	-0.0078
6.275	-0.007
6.29	-0.007
6.305	-0.007
6.32	-0.0062
6.335	-0.0058
6.35	-0.0058
6.365	-0.0058
6.38	-0.0058
6.395	-0.0058
6.41	-0.0058
6.425	-0.0066
6.44	-0.0066
6.455	-0.0066
6.47	-0.0054
6.485	-0.0049
6.5	-0.0049
6.515	-0.0058
6.53	-0.0076
6.545	-0.0076
6.56	-0.0076
6.575	-0.0063
6.59	-0.0063
6.605	-0.0063
6.62	-0.005
6.635	-0.0044
6.65	-0.0044
6.665	-0.0049
6.68	-0.006
6.695	-0.006
6.71	-0.006
6.725	-0.0058
6.74	-0.0058
6.755	-0.0058
6.77	-0.006
6.785	-0.0061
6.8	-0.0061
6.815	-0.0063
6.83	-0.0066
6.845	-0.0066
6.86	-0.0066
6.875	-0.0082
6.89	-0.0082
6.905	-0.0082
6.92	-0.0072
6.935	-0.0067
6.95	-0.0067
6.965	-0.0063
6.98	-0.0053
6.995	-0.0053
7.01	-0.0053
7.025	-0.0047
7.04	-0.0047
7.055	-0.0047
7.07	-0.0044
7.085	-0.0043
7.1	-0.0043
7.115	-0.0048
7.13	-0.0058
7.145	-0.0058
7.16	-0.0058
7.175	-0.0067
7.19	-0.0067
7.205	-0.0067
7.22	-0.0065
7.235	-0.0064
7.25	-0.0064
7.265	-0.0064
7.28	-0.0064
7.295	-0.0064
7.31	-0.0064
7.325	-0.0063
7.34	-0.0063
7.355	-0.0063
7.37	-0.0054
7.385	-0.005
7.4	-0.005
7.415	-0.0052
7.43	-0.0056
7.445	-0.0056
7.46	-0.0056
7.475	-0.007
7.49	-0.007
7.505	-0.007
7.52	-0.0078
7.535	-0.0082
7.55	-0.0082
7.565	-0.0081
7.58	-0.0078
7.595	-0.0078
7.61	-0.0078
7.625	-0.0087
7.64	-0.0087
7.655	-0.0087
7.67	-0.0071
7.685	-0.0063
7.7	-0.0063
7.715	-0.0057
7.73	-0.0046
7.745	-0.0046
7.76	-0.0046
7.775	-0.0046
7.79	-0.0046
7.805	-0.0046
7.82	-0.0067
7.835	-0.0078
7.85	-0.0078
7.865	-0.0073
7.88	-0.0063
7.895	-0.0063
7.91	-0.0063
7.925	-0.0055
7.94	-0.0055
7.955	-0.0055
7.97	-0.0065
7.985	-0.007
8	-0.007
8.015	-0.0069
8.03	-0.0066
8.045	-0.0066
8.06	-0.0066
8.075	-0.0069
8.09	-0.0069
8.105	-0.0069
8.12	-0.0077
8.135	-0.0081
8.15	-0.0081
8.165	-0.0079
8.18	-0.0076
8.195	-0.0076
8.21	-0.0076
8.225	-0.0082
8.24	-0.0082
8.255	-0.0082
8.27	-0.0078
8.285	-0.0076
8.3	-0.0076
8.315	-0.0071
8.33	-0.006
8.345	-0.006
8.36	-0.006
8.375	-0.0075
8.39	-0.0075
8.405	-0.0075
8.42	-0.0054
8.435	-0.0044
8.45	-0.0044
8.465	-0.0054
8.48	-0.0075
8.495	-0.0075
8.51	-0.0075
8.525	-0.0086
8.54	-0.0092
8.555	-0.0092
8.57	-0.008
8.585	-0.0058
8.6	-0.0058
8.615	-0.0058
8.63	-0.0061
8.645	-0.0061
8.66	-0.0061
8.675	-0.0056
8.69	-0.0053
8.705	-0.0053
8.72	-0.0059
8.735	-0.0069
8.75	-0.0069
8.765	-0.0069
8.78	-0.0052
8.795	-0.0052
8.81	-0.0052
8.825	-0.0059
8.84	-0.0063
8.855	-0.0063
8.87	-0.007
8.885	-0.0084
8.9	-0.0084
8.915	-0.0084
8.93	-0.0058
8.945	-0.0058
8.96	-0.0058
8.975	-0.0059
8.99	-0.006
9.005	-0.006
9.02	-0.006
9.035	-0.0061
9.05	-0.0061
9.065	-0.0061
9.08	-0.0061
9.095	-0.0061
9.11	-0.0061
9.125	-0.0076
9.14	-0.0084
9.155	-0.0084
9.17	-0.0081
9.185	-0.0075
9.2	-0.0075
9.215	-0.0075
9.23	-0.009
9.245	-0.009
9.26	-0.009
9.275	-0.0082
9.29	-0.0078
9.305	-0.0078
9.32	-0.0078
9.335	-0.0078
9.35	-0.0078
9.365	-0.0078
9.38	-0.007
9.395	-0.007
9.41	-0.007
9.425	-0.0079
9.44	-0.0084
9.455	-0.0084
9.47	-0.0084
9.485	-0.0085
9.5	-0.0085
9.515	-0.0085
9.53	-0.0087
9.545	-0.0087
9.56	-0.0087
9.575	-0.006
9.59	-0.0046
9.605	-0.0046
9.62	-0.0064
9.635	-0.0101
9.65	-0.0101
9.665	-0.0101
9.68	-0.0067
9.695	-0.0067
9.71	-0.0067
9.725	-0.008
9.74	-0.0087
9.755	-0.0087
9.77	-0.0081
9.785	-0.007
9.8	-0.007
9.815	-0.007
9.83	-0.0078
9.845	-0.0078
9.86	-0.0078
9.875	-0.0052
9.89	-0.004
9.905	-0.004
9.92	-0.0042
9.935	-0.0046
9.95	-0.0046
9.965	-0.0046
9.98	-0.007
9.995	-0.007
10.01	-0.007
10.025	-0.0064
10.04	-0.0061
10.055	-0.0061
10.07	-0.006
10.085	-0.0058
10.1	-0.0058
10.115	-0.0058
10.13	-0.0055
10.145	-0.0055
10.16	-0.0055
10.175	-0.0054
10.19	-0.0053
10.205	-0.0053
10.22	-0.0049
10.235	-0.004
10.25	-0.004
10.265	-0.004
10.28	-0.0067
10.295	-0.0067
10.31	-0.0067
10.325	-0.0062
10.34	-0.006
10.355	-0.006
10.37	-0.0061
10.385	-0.0063
10.4	-0.0063
10.415	-0.0063
10.43	-0.0066
10.445	-0.0066
10.46	-0.0066
10.475	-0.0079
10.49	-0.0081
10.505	-0.0083
10.52	0.0964
10.535	0.1702
10.55	0.17
10.565	0.173
10.58	0.1815
10.595	0.1821
10.61	0.1816
10.625	0.1846
10.64	0.1843
10.655	0.1845
10.67	0.1825
10.685	0.181
10.7	0.1815
10.715	0.1818
10.73	0.1848
10.745	0.1847
10.76	0.1851
10.775	0.1839
10.79	0.1836
10.805	0.1836
10.82	0.1849
10.835	0.1853
10.85	0.1854
10.865	0.1848
10.88	0.1823
10.895	0.183
10.91	0.1828
10.925	0.183
10.94	0.183
10.955	0.1829
10.97	0.183
10.985	0.1829
11	0.1832
11.015	0.1828
11.03	0.1845
11.045	0.1842
11.06	0.1847
11.075	0.1828
11.09	0.182
11.105	0.1824
11.12	0.1836
11.135	0.1859
11.15	0.1856
11.165	0.1855
11.18	0.1836
11.195	0.1842
11.21	0.1839
11.225	0.1839
11.24	0.1841
11.255	0.1837
11.27	0.1824
11.285	0.181
11.3	0.1813
11.315	0.1816
11.33	0.1826
11.345	0.1824
11.36	0.1826
11.375	0.1837
11.39	0.183
11.405	0.1839
11.42	0.1842
11.435	0.1851
11.45	0.1852
11.465	0.1853
11.48	0.1845
11.495	0.1838
11.51	0.1852
11.525	0.1833
11.54	0.1834
11.555	0.1829
11.57	0.1842
11.585	0.1859
11.6	0.1857
11.615	0.1862
11.63	0.1825
11.645	0.1827
11.66	0.1824
11.675	0.1838
11.69	0.1854
11.705	0.1853
11.72	0.1848
11.735	0.1848
11.75	0.1852
11.765	0.1846
11.78	0.1843
11.795	0.1836
11.81	0.1844
11.825	0.1837
11.84	0.1841
11.855	0.1846
11.87	0.1837
11.885	0.1831
11.9	0.1829
11.915	0.1837
11.93	0.1842
11.945	0.1841
11.96	0.1845
11.975	0.1836
11.99	0.1832
12.005	0.1832
12.02	0.1832
12.035	0.1831
12.05	0.183
12.065	0.183
12.08	0.183
12.095	0.183
12.11	0.1829
12.125	0.1828
12.14	0.1828
12.155	0.1828
12.17	0.1828
12.185	0.1827
12.2	0.1827
12.215	0.1827
12.23	0.1827
12.245	0.1827
12.26	0.1825
12.275	0.1825
12.29	0.1825
12.305	0.1825
12.32	0.1825
12.335	0.1824
12.35	0.1824
12.365	0.1824
12.38	0.1824
12.395	0.1823
12.41	0.1822
12.425	0.1822
12.44	0.1822
12.455	0.1822
12.47	0.1821
12.485	0.1821
12.5	0.1821
12.515	0.1843
12.53	0.2676
12.545	0.508
12.56	0.5479
12.575	0.5577
12.59	0.5597
12.605	0.5605
12.62	0.5607
12.635	0.379
12.65	0.2917
12.665	0.2906
12.68	0.288
12.695	0.284
12.71	0.28
12.725	0.276
12.74	0.272
12.755	0.2681
12.77	0.2641
12.785	0.2601
12.8	0.2562
12.815	0.2522
12.83	0.2482
12.845	0.2442
12.86	0.2402
12.875	0.2367
12.89	0.2363
12.905	0.2363
12.92	0.2363
12.935	0.2362
12.95	0.2361
12.965	0.2361
12.98	0.2354
12.995	0.234
13.01	0.234
13.025	0.234
13.04	0.2369
13.055	0.2369
13.07	0.2369
13.085	0.2347
13.1	0.2337
13.115	0.2337
13.13	0.2331
13.145	0.2318
13.16	0.2318
13.175	0.2318
13.19	0.2299
13.205	0.2299
13.22	0.2299
13.235	0.2294
13.25	0.2285
13.265	0.2285
13.28	0.2285
13.295	0.2288
13.31	0.2288
13.325	0.2288
13.34	0.228
13.355	0.2276
13.37	0.2276
13.385	0.2273
13.4	0.2266
13.415	0.2266
13.43	0.2266
13.445	0.2253
13.46	0.2253
13.475	0.2253
13.49	0.2242
13.505	0.2236
13.52	0.2236
13.535	0.2243
13.55	0.2257
13.565	0.2257
13.58	0.2257
13.595	0.2225
13.61	0.2225
13.625	0.2225
13.64	0.2226
13.655	0.2227
13.67	0.2227
13.685	0.2233
13.7	0.2245
13.715	0.2245
13.73	0.2245
13.745	0.2236
13.76	0.2236
13.775	0.2236
13.79	0.2227
13.805	0.2222
13.82	0.2222
13.835	0.2227
13.85	0.2237
13.865	0.2237
13.88	0.2237
13.895	0.2234
13.91	0.2234
13.925	0.2234
13.94	0.2228
13.955	0.2225
13.97	0.2225
13.985	0.2218
14	0.2204
14.015	0.2204
14.03	0.2204
14.045	0.223
14.06	0.223
14.075	0.223
14.09	0.2214
14.105	0.2205
14.12	0.2205
14.135	0.2206
14.15	0.2208
14.165	0.2208
14.18	0.2208
14.195	0.2163
14.21	0.2163
14.225	0.2163
14.24	0.2184
14.255	0.2195
14.27	0.2195
14.285	0.2196
14.3	0.2198
14.315	0.2198
14.33	0.2198
14.345	0.2173
14.36	0.2173
14.375	0.2173
14.39	0.2171
14.405	0.217
14.42	0.217
14.435	0.2172
14.45	0.2175
14.465	0.2175
14.48	0.2175
14.495	0.2189
14.51	0.2189
14.525	0.2189
14.54	0.2163
14.555	0.215
14.57	0.215
14.585	0.2156
14.6	0.2167
14.615	0.2167
14.63	0.2167
14.645	0.2193
14.66	0.2193
14.675	0.2193
14.69	0.2172
14.705	0.2161
14.72	0.2161
14.735	0.2162
14.75	0.2163
14.765	0.2163
14.78	0.2163
14.795	0.2176
14.81	0.2176
14.825	0.2176
14.84	0.2154
14.855	0.2143
14.87	0.2143
14.885	0.2146
14.9	0.2152
14.915	0.2152
14.93	0.2152
14.945	0.2172
14.96	0.2172
14.975	0.2172
14.99	0.2147
15.005	0.2135
15.02	0.2135
15.035	0.2135
15.05	0.2134
15.065	0.2134
15.08	0.2134
15.095	0.2161
15.11	0.2161
15.125	0.2161
15.14	0.216
15.155	0.216
15.17	0.216
15.185	0.2163
15.2	0.217
15.215	0.217
15.23	0.217
15.245	0.216
15.26	0.216
15.275	0.216
15.29	0.2154
15.305	0.215
15.32	0.215
15.335	0.2157
15.35	0.217
15.365	0.217
15.38	0.217
15.395	0.2147
15.41	0.2147
15.425	0.2147
15.44	0.2161
15.455	0.2167
15.47	0.2167
15.485	0.2156
15.5	0.2134
15.515	0.2134
15.53	0.2134
15.545	0.2128
15.56	0.2128
15.575	0.2128
15.59	0.2141
15.605	0.2147
15.62	0.2147
15.635	0.2145
15.65	0.214
15.665	0.214
15.68	0.214
15.695	0.2137
15.71	0.2137
15.725	0.2137
15.74	0.2141
15.755	0.2143
15.77	0.2143
15.785	0.2144
15.8	0.2147
15.815	0.2147
15.83	0.2147
15.845	0.2132
15.86	0.2132
15.875	0.2132
15.89	0.2139
15.905	0.2143
15.92	0.2143
15.935	0.214
15.95	0.2134
15.965	0.2134
15.98	0.2134
15.995	0.2129
16.01	0.2129
16.025	0.2129
16.04	0.2137
16.055	0.2141
16.07	0.2141
16.085	0.2141
16.1	0.2141
16.115	0.2141
16.13	0.2141
16.145	0.2146
16.16	0.2146
16.175	0.2146
16.19	0.2145
16.205	0.2144
16.22	0.2144
16.235	0.2147
16.25	0.2152
16.265	0.2152
16.28	0.2152
16.295	0.2132
16.31	0.2132
16.325	0.2132
16.34	0.2121
16.355	0.2115
16.37	0.2115
16.385	0.2119
16.4	0.2126
16.415	0.2126
16.43	0.2126
16.445	0.2132
16.46	0.2132
16.475	0.2132
16.49	0.2125
16.505	0.2121
16.52	0.2121
16.535	0.2125
16.55	0.2131
16.565	0.2131
16.58	0.2131
16.595	0.2141
16.61	0.2141
16.625	0.2141
16.64	0.2152
16.655	0.2157
16.67	0.2157
16.685	0.2148
16.7	0.2131
16.715	0.2131
16.73	0.2131
16.745	0.2118
16.76	0.2118
16.775	0.2118
16.79	0.2113
16.805	0.2111
16.82	0.2111
16.835	0.2113
16.85	0.2117
16.865	0.2117
16.88	0.2117
16.895	0.2123
16.91	0.2123
16.925	0.2123
16.94	0.2113
16.955	0.2108
16.97	0.2108
16.985	0.2109
17	0.2111
17.015	0.2111
17.03	0.2111
17.045	0.2092
17.06	0.2092
17.075	0.2092
17.09	0.2117
17.105	0.2129
17.12	0.2129
17.135	0.2121
17.15	0.2106
17.165	0.2106
17.18	0.2106
17.195	0.2096
17.21	0.2096
17.225	0.2096
17.24	0.2098
17.255	0.2099
17.27	0.2099
17.285	0.2098
17.3	0.2096
17.315	0.2096
17.33	0.2096
17.345	0.2106
17.36	0.2111
17.375	0.2111
17.39	0.2117
17.405	0.2131
17.42	0.2131
17.435	0.2131
17.45	0.2115
17.465	0.2115
17.48	0.2115
17.495	0.2102
17.51	0.2096
17.525	0.2096
17.54	0.2095
17.555	0.2094
17.57	0.2094
17.585	0.2094
17.6	0.2106
17.615	0.2106
17.63	0.2106
17.645	0.2102
17.66	0.21
17.675	0.21
17.69	0.2097
17.705	0.2091
17.72	0.2091
17.735	0.2091
17.75	0.2123
17.765	0.2123
17.78	0.2123
17.795	0.2109
17.81	0.2102
17.825	0.2102
17.84	0.2105
17.855	0.2111
17.87	0.2111
17.885	0.2111
17.9	0.2086
17.915	0.2086
17.93	0.2086
17.945	0.2101
17.96	0.2108
17.975	0.2108
17.99	0.2106
18.005	0.2102
18.02	0.2102
18.035	0.2102
18.05	0.2108
18.065	0.2108
18.08	0.2108
18.095	0.209
18.11	0.2082
18.125	0.2082
18.14	0.2085
18.155	0.2091
18.17	0.2091
18.185	0.2091
18.2	0.2096
18.215	0.2096
18.23	0.2096
18.245	0.2097
18.26	0.2097
18.275	0.2097
18.29	0.2085
18.305	0.206
18.32	0.206
18.335	0.206
18.35	0.2086
18.365	0.2086
18.38	0.2086
18.395	0.2102
18.41	0.2109
18.425	0.2109
18.44	0.2104
18.455	0.2094
18.47	0.2094
18.485	0.2094
18.5	0.2082
18.515	0.2082
18.53	0.2082
18.545	0.209
18.56	0.2094
18.575	0.2094
18.59	0.2087
18.605	0.2074
18.62	0.2074
18.635	0.2074
18.65	0.2085
18.665	0.2085
18.68	0.2085
18.695	0.2084
18.71	0.2083
18.725	0.2083
18.74	0.2086
18.755	0.2092
18.77	0.2092
18.785	0.2092
18.8	0.2085
18.815	0.2085
18.83	0.2085
18.845	0.2081
18.86	0.2079
18.875	0.2079
18.89	0.2085
18.905	0.2097
18.92	0.2097
18.935	0.2097
18.95	0.2076
18.965	0.2076
18.98	0.2076
18.995	0.2082
19.01	0.2085
19.025	0.2085
19.04	0.2077
19.055	0.206
19.07	0.206
19.085	0.206
19.1	0.2094
19.115	0.2094
19.13	0.2094
19.145	0.2093
19.16	0.2092
19.175	0.2092
19.19	0.2092
19.205	0.2092
19.22	0.2092
19.235	0.2092
19.25	0.2089
19.265	0.2089
19.28	0.2089
19.295	0.2065
19.31	0.2053
19.325	0.2053
19.34	0.2061
19.355	0.2079
19.37	0.2079
19.385	0.2079
19.4	0.2056
19.415	0.2056
19.43	0.2056
19.445	0.205
19.46	0.2047
19.475	0.2047
19.49	0.205
19.505	0.2057
19.52	0.2057
19.535	0.2057
19.55	0.2096
19.565	0.2096
19.58	0.2096
19.595	0.2079
19.61	0.2071
19.625	0.2071
19.64	0.208
19.655	0.2097
19.67	0.2097
19.685	0.2097
19.7	0.2073
19.715	0.2073
19.73	0.2073
19.745	0.2068
19.76	0.2065
19.775	0.2065
19.79	0.207
19.805	0.208
19.82	0.208
19.835	0.208
19.85	0.206
19.865	0.206
19.88	0.206
19.895	0.2063
19.91	0.2065
19.925	0.2065
19.94	0.2067
19.955	0.207
19.97	0.207
19.985	0.207
20	0.2034
20.015	0.2034
20.03	0.2034
20.045	0.2074
20.06	0.2094
20.075	0.2094
20.09	0.2087
20.105	0.2073
20.12	0.2073
20.135	0.2073
20.15	0.2059
20.165	0.2059
20.18	0.2059
20.195	0.2055
20.21	0.2053
20.225	0.2053
20.24	0.2051
20.255	0.2047
20.27	0.2047
20.285	0.2047
20.3	0.2063
20.315	0.2063
20.33	0.2063
20.345	0.2059
20.36	0.2057
20.375	0.2057
20.39	0.2052
20.405	0.2041
20.42	0.2041
20.435	0.2041
20.45	0.205
20.465	0.205
20.48	0.205
20.495	0.206
20.51	0.2065
20.525	0.2065
20.54	0.2068
20.555	0.2074
20.57	0.2074
20.585	0.2074
20.6	0.2063
20.615	0.2063
20.63	0.2063
20.645	0.2066
20.66	0.2067
20.675	0.2067
20.69	0.2068
20.705	0.207
20.72	0.207
20.735	0.207
20.75	0.2053
20.765	0.2053
20.78	0.2053
20.795	0.2053
20.81	0.2053
20.825	0.2053
20.84	0.2061
20.855	0.2077
20.87	0.2077
20.885	0.2077
20.9	0.2083
20.915	0.2083
20.93	0.2083
20.945	0.2083
20.96	0.2083
20.975	0.2083
20.99	0.2078
21.005	0.2067
21.02	0.2067
21.035	0.2067
21.05	0.2059
21.065	0.2059
21.08	0.2059
21.095	0.206
21.11	0.206
21.125	0.206
21.14	0.2061
21.155	0.2063
21.17	0.2063
21.185	0.2063
21.2	0.2062
21.215	0.2062
21.23	0.2062
21.245	0.2057
21.26	0.2054
21.275	0.2054
21.29	0.2052
21.305	0.2048
21.32	0.2048
21.335	0.2048
21.35	0.2048
21.365	0.2048
21.38	0.2048
21.395	0.2045
21.41	0.2044
21.425	0.2044
21.44	0.2048
21.455	0.2056
21.47	0.2056
21.485	0.2056
21.5	0.2068
21.515	0.2074
21.53	0.2074
21.545	0.2069
21.56	0.2057
21.575	0.2057
21.59	0.2057
21.605	0.2031
21.62	0.2031
21.635	0.2031
21.65	0.2022
21.665	0.2018
21.68	0.2018
21.695	0.203
21.71	0.2056
21.725	0.2056
21.74	0.2056
21.755	0.2067
21.77	0.2067
21.785	0.2067
21.8	0.2042
21.815	0.203
21.83	0.203
21.845	0.2031
21.86	0.2033
21.875	0.2033
21.89	0.2033
21.905	0.2021
21.92	0.2021
21.935	0.2021
21.95	0.2034
21.965	0.2041
21.98	0.2041
21.995	0.2042
22.01	0.2044
22.025	0.2044
22.04	0.2044
22.055	0.2044
22.07	0.2044
22.085	0.2044
22.1	0.2056
22.115	0.2062
22.13	0.2062
22.145	0.2052
22.16	0.2033
22.175	0.2033
22.19	0.2033
22.205	0.2031
22.22	0.2031
22.235	0.2031
22.25	0.2063
22.265	0.2079
22.28	0.2079
22.295	0.2066
22.31	0.2041
22.325	0.2041
22.34	0.2041
22.355	0.2015
22.37	0.2015
22.385	0.2015
22.4	0.2022
22.415	0.2025
22.43	0.2025
22.445	0.2023
22.46	0.2019
22.475	0.2019
