3.185	-0.0041
3.2	-0.0041
3.215	-0.0041
3.23	-0.0024
3.245	-0.0024
3.26	-0.0024
3.275	-0.0032
3.29	-0.0035
3.305	-0.0035
3.32	-0.0033
3.335	-0.0029
3.35	-0.0029
3.365	-0.0029
3.38	-0.0024
3.395	-0.0024
3.41	-0.0024
3.425	-0.0031
3.44	-0.0034
3.455	-0.0034
3.47	-0.0036
3.485	-0.004
3.5	-0.004
3.515	-0.004
3.53	-0.0023
3.545	-0.0023
3.56	-0.0023
3.575	-0.0032
3.59	-0.0037
3.605	-0.0037
3.62	-0.0036
3.635	-0.0035
3.65	-0.0035
3.665	-0.0035
3.68	-0.0047
3.695	-0.0047
3.71	-0.0047
3.725	-0.005
3.74	-0.0052
3.755	-0.0052
3.77	-0.0052
3.785	-0.0052
3.8	-0.0052
3.815	-0.0052
3.83	-0.0044
3.845	-0.0044
3.86	-0.0044
3.875	-0.0043
3.89	-0.0043
3.905	-0.0043
3.92	-0.0033
3.935	-0.0012
3.95	-0.0012
3.965	-0.0012
3.98	-0.0031
3.995	-0.0031
4.01	-0.0031
4.025	-0.0044
4.04	-0.005
4.055	-0.005
4.07	-0.0045
4.085	-0.0035
4.1	-0.0035
4.115	-0.0035
4.13	-0.0029
4.145	-0.0029
4.16	-0.0029
4.175	-0.0024
4.19	-0.0021
4.205	-0.0021
4.22	-0.0021
4.235	-0.0018
4.25	-0.0018
4.265	-0.0018
4.28	-0.0035
4.295	-0.0043
4.31	-0.0043
4.325	-0.0043
4.34	-0.0043
4.355	-0.0043
4.37	-0.0043
4.385	-0.0035
4.4	-0.0035
4.415	-0.0035
4.43	-0.0042
4.445	-0.0046
4.46	-0.0046
4.475	-0.0047
4.49	-0.0049
4.505	-0.0049
4.52	-0.0049
4.535	-0.0037
4.55	-0.0037
4.565	-0.0037
4.58	-0.0035
4.595	-0.0034
4.61	-0.0034
4.625	-0.0036
4.64	-0.0041
4.655	-0.0041
4.67	-0.0041
4.685	-0.0035
4.7	-0.0035
4.715	-0.0035
4.73	-0.0037
4.745	-0.0038
4.76	-0.0038
4.775	-0.0028
4.79	-0.0009
4.805	-0.0009
4.82	-0.0009
4.835	-0.0041
4.85	-0.0041
4.865	-0.0041
4.88	-0.0041
4.895	-0.0041
4.91	-0.0041
4.925	-0.0034
4.94	-0.0018
4.955	-0.0018
4.97	-0.0018
4.985	-0.0038
5	-0.0038
5.015	-0.0038
5.03	-0.003
5.045	-0.0026
5.06	-0.0026
5.075	-0.0023
5.09	-0.0018
5.105	-0.0018
5.12	-0.0018
5.135	-0.0043
5.15	-0.0043
5.165	-0.0043
5.18	-0.0055
5.195	-0.0061
5.21	-0.0061
5.225	-0.0053
5.24	-0.0038
5.255	-0.0038
5.27	-0.0038
5.285	-0.0023
5.3	-0.0023
5.315	-0.0023
5.33	-0.0031
5.345	-0.0035
5.36	-0.0035
5.375	-0.0036
5.39	-0.0038
5.405	-0.0038
5.42	-0.0038
5.435	-0.0037
5.45	-0.0037
5.465	-0.0037
5.48	-0.0034
5.495	-0.0032
5.51	-0.0032
5.525	-0.004
5.54	-0.0055
5.555	-0.0055
5.57	-0.0055
5.585	-0.0038
5.6	-0.0038
5.615	-0.0038
5.63	-0.0031
5.645	-0.0027
5.66	-0.0027
5.675	-0.0033
5.69	-0.0044
5.705	-0.0044
5.72	-0.0044
5.735	-0.0046
5.75	-0.0046
5.765	-0.0046
5.78	-0.0038
5.795	-0.0034
5.81	-0.0034
5.825	-0.0038
5.84	-0.0047
5.855	-0.0047
5.87	-0.0047
5.885	-0.0046
5.9	-0.0046
5.915	-0.0046
5.93	-0.004
5.945	-0.0037
5.96	-0.0037
5.975	-0.0035
5.99	-0.0031
6.005	-0.0031
6.02	-0.0031
6.035	-0.0032
6.05	-0.0032
6.065	-0.0032
6.08	-0.006
6.095	-0.0073
6.11	-0.0073
6.125	-0.0067
6.14	-0.0055
6.155	-0.0055
6.17	-0.0055
6.185	-0.0035
6.2	-0.0035
6.215	-0.0035
6.23	-0.0039
6.245	-0.0041
6.26	-0.0041
6.275	-0.0039
6.29	-0.0034
6.305	-0.0034
6.32	-0.0034
6.335	-0.005
6.35	-0.005
6.365	-0.005
6.38	-0.0057
6.395	-0.0061
6.41	-0.0061
6.425	-0.0052
6.44	-0.0035
6.455	-0.0035
6.47	-0.0035
6.485	-0.0034
6.5	-0.0034
6.515	-0.0034
6.53	-0.003
6.545	-0.0027
6.56	-0.0027
6.575	-0.0034
6.59	-0.0046
6.605	-0.0046
6.62	-0.0046
6.635	-0.0058
6.65	-0.0058
6.665	-0.0058
6.68	-0.0049
6.695	-0.0044
6.71	-0.0044
6.725	-0.0039
6.74	-0.0027
6.755	-0.0027
6.77	-0.0027
6.785	-0.0023
6.8	-0.0023
6.815	-0.0023
6.83	-0.003
6.845	-0.0034
6.86	-0.0034
6.875	-0.0037
6.89	-0.0044
6.905	-0.0044
6.92	-0.0044
6.935	-0.0044
6.95	-0.0044
6.965	-0.0044
6.98	-0.0034
6.995	-0.0029
7.01	-0.0029
7.025	-0.0036
7.04	-0.0049
7.055	-0.0049
7.07	-0.0049
7.085	-0.0032
7.1	-0.0032
7.115	-0.0032
7.13	-0.0039
7.145	-0.0043
7.16	-0.0043
7.175	-0.0047
7.19	-0.0055
7.205	-0.0055
7.22	-0.0055
7.235	-0.0046
7.25	-0.0046
7.265	-0.0046
7.28	-0.0052
7.295	-0.0055
7.31	-0.0055
7.325	-0.0052
7.34	-0.0047
7.355	-0.0047
7.37	-0.0047
7.385	-0.0046
7.4	-0.0046
7.415	-0.0046
7.43	-0.0038
7.445	-0.0034
7.46	-0.0034
7.475	-0.0035
7.49	-0.0037
7.505	-0.0037
7.52	-0.0037
7.535	-0.0026
7.55	-0.0026
7.565	-0.0026
7.58	-0.0022
7.595	-0.002
7.61	-0.002
7.625	-0.0025
7.64	-0.0035
7.655	-0.0035
7.67	-0.0035
7.685	-0.0043
7.7	-0.0043
7.715	-0.0043
7.73	-0.0048
7.745	-0.005
7.76	-0.005
7.775	-0.0049
7.79	-0.0046
7.805	-0.0046
7.82	-0.0046
7.835	-0.0024
7.85	-0.0024
7.865	-0.0024
7.88	-0.0013
7.895	-0.0008
7.91	-0.0008
7.925	-0.0017
7.94	-0.0035
7.955	-0.0035
7.97	-0.0035
7.985	-0.0024
8	-0.0024
8.015	-0.0024
8.03	-0.0033
8.045	-0.0037
8.06	-0.0037
8.075	-0.0032
8.09	-0.0021
8.105	-0.0021
8.12	-0.0021
8.135	-0.0066
8.15	-0.0066
8.165	-0.0066
8.18	-0.0042
8.195	-0.0031
8.21	-0.0031
8.225	-0.0028
8.24	-0.0023
8.255	-0.0023
8.27	-0.0023
8.285	-0.0044
8.3	-0.0044
8.315	-0.0044
8.33	-0.004
8.345	-0.0038
8.36	-0.0038
8.375	-0.0038
8.39	-0.0044
8.405	-0.0044
8.42	-0.0044
8.435	-0.0041
8.45	-0.004
8.465	-0.004
8.48	-0.0033
8.495	-0.002
8.51	-0.002
8.525	-0.002
8.54	-0.0027
8.555	-0.0027
8.57	-0.0027
8.585	-0.0039
8.6	-0.0044
8.615	-0.0044
8.63	-0.0045
8.645	-0.0047
8.66	-0.0047
8.675	-0.0047
8.69	-0.0024
8.705	-0.0024
8.72	-0.0024
8.735	-0.0024
8.75	-0.0024
8.765	-0.0024
8.78	-0.0034
8.795	-0.0053
8.81	-0.0053
8.825	-0.0053
8.84	-0.004
8.855	-0.004
8.87	-0.004
8.885	-0.0023
8.9	-0.0015
8.915	-0.0015
8.93	-0.0025
8.945	-0.0046
8.96	-0.0046
8.975	-0.0046
8.99	0
9.005	0
9.02	0
9.035	-0.0032
9.05	-0.0047
9.065	-0.0047
9.08	-0.0046
9.095	-0.0044
9.11	-0.0044
9.125	-0.0044
9.14	-0.0011
9.155	-0.0011
9.17	-0.0011
9.185	-0.0035
9.2	-0.0047
9.215	-0.0047
9.23	-0.0046
9.245	-0.0044
9.26	-0.0044
9.275	-0.0044
9.29	-0.0032
9.305	-0.0032
9.32	-0.0032
9.335	-0.0044
9.35	-0.005
9.365	-0.005
9.38	-0.0041
9.395	-0.0023
9.41	-0.0023
9.425	-0.0023
9.44	-0.0021
9.455	-0.0021
9.47	-0.0021
9.485	-0.0022
9.5	-0.0023
9.515	-0.0023
9.53	-0.0029
9.545	-0.0041
9.56	-0.0041
9.575	-0.0041
9.59	-0.0041
9.605	-0.0041
9.62	-0.0041
9.635	-0.0043
9.65	-0.0044
9.665	-0.0044
9.68	-0.0047
9.695	-0.0052
9.71	-0.0052
9.725	-0.0052
9.74	-0.0037
9.755	-0.0037
9.77	-0.0037
9.785	-0.0034
9.8	-0.0032
9.815	-0.0032
9.83	-0.0027
9.845	-0.0017
9.86	-0.0017
9.875	-0.0017
9.89	-0.0031
9.905	-0.0031
9.92	-0.0031
9.935	-0.0031
9.95	-0.0031
9.965	-0.0031
9.98	-0.0036
9.995	-0.0046
10.01	-0.0046
10.025	-0.0046
10.04	-0.0055
10.055	-0.0055
10.07	-0.0055
10.085	-0.0053
10.1	-0.0052
10.115	-0.0052
10.13	-0.0046
10.145	-0.0035
10.16	-0.0035
10.175	-0.0035
10.19	-0.007
10.205	-0.007
10.22	-0.007
10.235	-0.0054
10.25	-0.0046
10.265	-0.0046
10.28	-0.0051
10.295	-0.0061
10.31	-0.0061
10.325	-0.0061
10.34	-0.0017
10.355	-0.0017
10.37	-0.0017
10.385	-0.0043
10.4	-0.0056
10.415	-0.0056
10.43	-0.0053
10.445	-0.0046
10.46	-0.0046
10.475	-0.0046
10.49	-0.0035
10.505	-0.0035
10.52	-0.0035
10.535	-0.004
10.55	-0.0043
10.565	-0.0043
10.58	-0.0046
10.595	-0.0052
10.61	-0.0052
10.625	-0.0052
10.64	-0.0027
10.655	-0.0027
10.67	-0.0027
10.685	-0.0034
10.7	-0.0037
10.715	-0.0037
10.73	-0.004
10.745	-0.0047
10.76	-0.0047
10.775	-0.0047
10.79	-0.0026
10.805	-0.0026
10.82	-0.0026
10.835	-0.0032
10.85	-0.0035
10.865	-0.0035
10.88	-0.0035
10.895	-0.0035
10.91	-0.0035
10.925	-0.0035
10.94	-0.0058
10.955	-0.0058
10.97	-0.0058
10.985	-0.0051
11	-0.0047
11.015	-0.0047
11.03	-0.0041
11.045	-0.0027
11.06	-0.0027
11.075	-0.0027
11.09	-0.0052
11.105	-0.0052
11.12	-0.0052
11.135	-0.005
11.15	-0.0049
11.165	-0.0049
11.18	-0.0047
11.195	-0.0043
11.21	-0.0043
11.225	-0.0043
11.24	-0.0031
11.255	-0.0031
11.27	-0.0031
11.285	-0.0031
11.3	-0.0031
11.315	-0.0031
11.33	-0.0036
11.345	-0.0047
11.36	-0.0047
11.375	-0.0047
11.39	-0.0055
11.405	-0.0055
11.42	-0.0055
11.435	-0.0046
11.45	-0.0041
11.465	-0.0041
11.48	-0.004
11.495	-0.0038
11.51	-0.0038
11.525	-0.0038
11.54	-0.0031
11.555	-0.0031
11.57	-0.0031
11.585	-0.0037
11.6	-0.004
11.615	-0.004
11.63	-0.0041
11.645	-0.0044
11.66	-0.0044
11.675	-0.0044
11.69	-0.0034
11.705	-0.0034
11.72	-0.0034
11.735	-0.0041
11.75	-0.0044
11.765	-0.0044
11.78	-0.0045
11.795	-0.0046
11.81	-0.0046
11.825	-0.0046
11.84	-0.0055
11.855	-0.0055
11.87	-0.0055
11.885	-0.006
11.9	-0.0063
11.915	-0.0063
11.93	-0.0059
11.945	-0.005
11.96	-0.005
11.975	-0.005
11.99	-0.0046
12.005	-0.0046
12.02	-0.0046
12.035	-0.0038
12.05	-0.0034
12.065	-0.0034
12.08	-0.0033
12.095	-0.0032
12.11	-0.0032
12.125	-0.0032
12.14	-0.0035
12.155	-0.0035
12.17	-0.0035
12.185	-0.0031
12.2	-0.0029
12.215	-0.0029
12.23	-0.0031
12.245	-0.0035
12.26	-0.0035
12.275	-0.0035
12.29	-0.0029
12.305	-0.0029
12.32	-0.0029
12.335	-0.0033
12.35	-0.0035
12.365	-0.0035
12.38	-0.0036
12.395	-0.0037
12.41	-0.0037
12.425	-0.0037
12.44	-0.0041
12.455	-0.0041
12.47	-0.0041
12.485	-0.0038
12.5	-0.0032
12.515	-0.0032
12.53	-0.0032
12.545	-0.0032
12.56	-0.0032
12.575	-0.0032
12.59	-0.0036
12.605	-0.0038
12.62	-0.0038
12.635	-0.0033
12.65	-0.0021
12.665	-0.0021
12.68	-0.0021
12.695	-0.0047
12.71	-0.0047
12.725	-0.0047
12.74	-0.0055
12.755	-0.006
12.77	-0.006
12.785	-0.0057
12.8	-0.0053
12.815	-0.0053
12.83	-0.0053
12.845	-0.0035
12.86	-0.0035
12.875	-0.0035
12.89	-0.0029
12.905	-0.0026
12.92	-0.0026
12.935	-0.003
12.95	-0.0038
12.965	-0.0038
12.98	-0.0038
12.995	-0.0053
13.01	-0.0053
13.025	-0.0053
13.04	-0.0044
13.055	-0.004
13.07	-0.004
13.085	-0.0038
13.1	-0.0035
13.115	-0.0035
13.13	-0.0035
13.145	-0.005
13.16	-0.005
13.175	-0.005
13.19	-0.0039
13.205	-0.0034
13.22	-0.0034
13.235	-0.0022
13.25	0
13.265	0
13.28	0
13.295	-0.0041
13.31	-0.0041
13.325	-0.0041
13.34	-0.0025
13.355	-0.0017
13.37	-0.0017
13.385	-0.0022
13.4	-0.0032
13.415	-0.0032
13.43	-0.0032
13.445	-0.0035
13.46	-0.0035
13.475	-0.0035
13.49	-0.0021
13.505	-0.0014
13.52	-0.0014
13.535	-0.0017
13.55	-0.0024
13.565	-0.0024
13.58	-0.0024
13.595	-0.0044
13.61	-0.0044
13.625	-0.0044
13.64	-0.0035
13.655	-0.0031
13.67	-0.0031
13.685	-0.0028
13.7	-0.0023
13.715	-0.0023
13.73	-0.0023
13.745	-0.0038
13.76	-0.0038
13.775	-0.0038
13.79	-0.0052
13.805	-0.006
13.82	-0.006
13.835	-0.0056
13.85	-0.0049
13.865	-0.0049
13.88	-0.0049
13.895	-0.0032
13.91	-0.0032
13.925	-0.0032
13.94	-0.0033
13.955	-0.0034
13.97	-0.0034
13.985	-0.0026
14	-0.0011
14.015	-0.0011
14.03	-0.0011
14.045	-0.0037
14.06	-0.0037
14.075	-0.0037
14.09	-0.0027
14.105	-0.0023
14.12	-0.0023
14.135	-0.0028
14.15	-0.0038
14.165	-0.0038
14.18	-0.0038
14.195	-0.0018
14.21	-0.0018
14.225	-0.0018
14.24	-0.0036
14.255	-0.0044
14.27	-0.0044
14.285	-0.0042
14.3	-0.0037
14.315	-0.0037
14.33	-0.0037
14.345	-0.0034
14.36	-0.0034
14.375	-0.0034
14.39	-0.005
14.405	-0.0058
14.42	-0.0058
14.435	-0.0053
14.45	-0.0043
14.465	-0.0043
14.48	-0.0043
14.495	-0.0021
14.51	-0.0021
14.525	-0.0021
14.54	-0.0021
14.555	-0.0021
14.57	-0.0021
14.585	-0.0018
14.6	-0.0011
14.615	-0.0011
14.63	-0.0011
14.645	-0.0026
14.66	-0.0026
14.675	-0.0026
14.69	-0.0027
14.705	-0.0027
14.72	-0.0027
14.735	-0.0034
14.75	-0.0047
14.765	-0.0047
14.78	-0.0047
14.795	-0.0052
14.81	-0.0052
14.825	-0.0052
14.84	-0.0047
14.855	-0.0044
14.87	-0.0044
14.885	-0.0042
14.9	-0.0038
14.915	-0.0038
14.93	-0.0038
14.945	-0.0038
14.96	-0.0038
14.975	-0.0038
14.99	-0.005
15.005	-0.0056
15.02	-0.0056
15.035	-0.0049
15.05	-0.0035
15.065	-0.0035
15.08	-0.0035
15.095	-0.0047
15.11	-0.0047
15.125	-0.0047
15.14	-0.002
15.155	-0.0006
15.17	-0.0006
15.185	-0.001
15.2	-0.0017
15.215	-0.0017
15.23	-0.0017
15.245	-0.0015
15.26	-0.0015
15.275	-0.0015
15.29	-0.0031
15.305	-0.0038
15.32	-0.0038
15.335	-0.004
15.35	-0.0044
15.365	-0.0044
15.38	-0.0044
15.395	-0.0049
15.41	-0.0049
15.425	-0.0049
15.44	-0.004
15.455	-0.0035
15.47	-0.0035
15.485	-0.0038
15.5	-0.0044
15.515	-0.0044
15.53	-0.0044
15.545	-0.0044
15.56	-0.0044
15.575	-0.0044
15.59	-0.0034
15.605	-0.0029
15.62	-0.0029
15.635	-0.0032
15.65	-0.0038
15.665	-0.0038
15.68	-0.0038
15.695	-0.0043
15.71	-0.0043
15.725	-0.0043
15.74	-0.0041
15.755	-0.004
15.77	-0.004
15.785	-0.0037
15.8	-0.0032
15.815	-0.0032
15.83	-0.0032
15.845	-0.0026
15.86	-0.0026
15.875	-0.0026
15.89	-0.0025
15.905	-0.0024
15.92	-0.0024
15.935	-0.0022
15.95	-0.0018
15.965	-0.0018
15.98	-0.0018
15.995	-0.004
16.01	-0.004
16.025	-0.004
16.04	-0.0047
16.055	-0.005
16.07	-0.005
16.085	-0.0046
16.1	-0.0037
16.115	-0.0037
16.13	-0.0037
16.145	-0.0021
16.16	-0.0021
16.175	-0.0021
16.19	-0.0026
16.205	-0.0029
16.22	-0.0029
16.235	-0.0027
16.25	-0.0024
16.265	-0.0024
16.28	-0.0024
16.295	-0.0041
16.31	-0.0041
16.325	-0.0041
16.34	-0.0035
16.355	-0.0032
16.37	-0.0032
16.385	-0.0036
16.4	-0.0044
16.415	-0.0044
16.43	-0.0044
16.445	-0.0053
16.46	-0.0053
16.475	-0.0053
16.49	-0.004
16.505	-0.0034
16.52	-0.0034
16.535	-0.0036
16.55	-0.0041
16.565	-0.0041
16.58	-0.0041
16.595	-0.0037
16.61	-0.0037
16.625	-0.0037
16.64	-0.0035
16.655	-0.0032
16.67	-0.0032
16.685	-0.0032
16.7	-0.0067
16.715	-0.0067
16.73	-0.0067
16.745	-0.0024
16.76	-0.0003
16.775	-0.0003
16.79	-0.0013
16.805	-0.0034
16.82	-0.0034
16.835	-0.0034
16.85	-0.0037
16.865	-0.0037
16.88	-0.0037
16.895	-0.0033
16.91	-0.0031
16.925	-0.0031
16.94	-0.0031
16.955	-0.0031
16.97	-0.0031
16.985	-0.0031
17	-0.002
17.015	-0.002
17.03	-0.002
17.045	-0.0033
17.06	-0.004
17.075	-0.004
17.09	-0.0037
17.105	-0.0031
17.12	-0.0031
17.135	-0.0031
17.15	-0.0075
17.165	-0.0075
17.18	-0.0075
17.195	-0.0065
17.21	-0.006
17.225	-0.006
17.24	-0.0047
17.255	-0.0021
17.27	-0.0021
17.285	-0.0021
17.3	-0.0052
17.315	-0.0052
17.33	-0.0052
17.345	-0.0027
17.36	-0.0015
17.375	-0.0015
17.39	-0.0021
17.405	-0.0034
17.42	-0.0034
17.435	-0.0034
17.45	-0.0031
17.465	-0.0031
17.48	-0.0031
17.495	-0.0038
17.51	-0.0041
17.525	-0.0041
17.54	-0.0035
17.555	-0.0023
17.57	-0.0023
17.585	-0.0023
17.6	-0.0009
17.615	-0.0009
17.63	-0.0009
17.645	-0.0019
17.66	-0.0024
17.675	-0.0024
17.69	-0.0036
17.705	-0.0058
17.72	-0.0058
17.735	-0.0058
17.75	-0.0026
17.765	-0.0026
17.78	-0.0026
17.795	-0.0032
17.81	-0.0035
17.825	-0.0035
17.84	-0.0036
17.855	-0.0037
17.87	-0.0037
17.885	-0.0037
17.9	-0.0038
17.915	-0.0038
17.93	-0.0038
17.945	-0.0046
17.96	-0.005
17.975	-0.005
17.99	-0.0047
18.005	-0.0041
18.02	-0.0041
18.035	-0.0041
18.05	-0.0035
18.065	-0.0035
18.08	-0.0035
18.095	-0.002
18.11	-0.0012
18.125	-0.0012
18.14	-0.0019
18.155	-0.0034
18.17	-0.0034
18.185	-0.0034
18.2	-0.0021
18.215	-0.0021
18.23	-0.0021
18.245	-0.0036
18.26	-0.0043
18.275	-0.0043
18.29	-0.0041
18.305	-0.0038
18.32	-0.0038
18.335	-0.0038
18.35	-0.0023
18.365	-0.0023
18.38	-0.0023
18.395	-0.0028
18.41	-0.0031
18.425	-0.0031
18.44	-0.0027
18.455	-0.002
18.47	-0.002
18.485	-0.002
18.5	-0.0041
18.515	-0.0041
18.53	-0.0041
18.545	-0.0041
18.56	-0.0041
18.575	-0.0041
18.59	-0.0046
18.605	-0.0056
18.62	-0.0056
18.635	-0.0056
18.65	-0.0056
18.665	-0.0056
18.68	-0.0056
18.695	-0.0047
18.71	-0.0043
18.725	-0.0043
18.74	-0.0035
18.755	-0.002
18.77	-0.002
18.785	-0.002
18.8	-0.0049
18.815	-0.0049
18.83	-0.0049
18.845	-0.0039
18.86	-0.0034
18.875	-0.0034
18.89	-0.0037
18.905	-0.0044
18.92	-0.0044
18.935	-0.0044
18.95	-0.0043
18.965	-0.0043
18.98	-0.0043
18.995	-0.0026
19.01	-0.0018
19.025	-0.0018
19.04	-0.0023
19.055	-0.0034
19.07	-0.0034
19.085	-0.0034
19.1	-0.005
19.115	-0.005
19.13	-0.005
19.145	-0.0057
19.16	-0.0061
19.175	-0.0061
19.19	-0.0048
19.205	-0.0021
19.22	-0.0021
19.235	-0.0021
19.25	-0.0026
19.265	-0.0026
19.28	-0.0026
19.295	-0.0044
19.31	-0.0053
19.325	-0.0053
19.34	-0.0047
19.355	-0.0034
19.37	-0.0034
19.385	-0.0034
19.4	-0.0027
19.415	-0.0027
19.43	-0.0027
19.445	-0.0034
19.46	-0.0037
19.475	-0.0037
19.49	-0.0038
19.505	-0.0041
19.52	-0.0041
19.535	-0.0041
19.55	-0.0035
19.565	-0.0035
19.58	-0.0035
19.595	-0.003
19.61	-0.0027
19.625	-0.0027
19.64	-0.0033
19.655	-0.0043
19.67	-0.0043
19.685	-0.0043
19.7	-0.0035
19.715	-0.0035
19.73	-0.0035
19.745	-0.0033
19.76	-0.0032
19.775	-0.0032
19.79	-0.0031
19.805	-0.0027
19.82	-0.0027
19.835	-0.0027
19.85	-0.0035
19.865	-0.0035
19.88	-0.0035
19.895	-0.003
19.91	-0.0027
19.925	-0.0027
19.94	-0.0023
19.955	-0.0015
19.97	-0.0015
19.985	-0.0015
20	-0.0034
20.015	-0.0034
20.03	-0.0034
20.045	-0.004
20.06	-0.0043
20.075	-0.0043
20.09	-0.0039
20.105	-0.0031
20.12	-0.0031
20.135	-0.0031
20.15	-0.0024
20.165	-0.0024
20.18	-0.0024
20.195	-0.004
20.21	-0.0047
20.225	-0.0047
20.24	-0.0045
20.255	-0.004
20.27	-0.004
20.285	-0.004
20.3	-0.0029
20.315	-0.0029
20.33	-0.0029
20.345	-0.0035
20.36	-0.0038
20.375	-0.0038
20.39	-0.0031
20.405	-0.0015
20.42	-0.0015
20.435	-0.0015
20.45	-0.0043
20.465	-0.0043
20.48	-0.0043
20.495	-0.0037
20.51	-0.0034
20.525	-0.0034
20.54	-0.0033
20.555	-0.0032
20.57	-0.0032
20.585	-0.0032
20.6	-0.0038
20.615	-0.0038
20.63	-0.0038
20.645	-0.0038
20.66	-0.0038
20.675	-0.0038
20.69	-0.0032
20.705	-0.0018
20.72	-0.0018
20.735	-0.0018
20.75	-0.0032
20.765	-0.0032
20.78	-0.0032
20.795	-0.0039
20.81	-0.0053
20.825	-0.0053
20.84	-0.0053
20.855	-0.0041
20.87	-0.0041
20.885	-0.0041
20.9	-0.0031
20.915	-0.0026
20.93	-0.0026
20.945	-0.003
20.96	-0.0037
20.975	-0.0037
20.99	-0.0037
21.005	-0.0061
21.02	-0.0061
21.035	-0.0061
21.05	-0.0036
21.065	-0.0023
21.08	-0.0023
21.095	-0.0032
21.11	-0.0049
21.125	-0.0049
21.14	-0.0049
21.155	-0.0021
21.17	-0.0021
21.185	-0.0021
21.2	-0.0047
21.215	-0.006
21.23	-0.006
21.245	-0.0051
