3.185	-0.0067
3.2	-0.0067
3.215	-0.0067
3.23	-0.0066
3.245	-0.0066
3.26	-0.0066
3.275	-0.0072
3.29	-0.0075
3.305	-0.0075
3.32	-0.0074
3.335	-0.0073
3.35	-0.0073
3.365	-0.0073
3.38	-0.005
3.395	-0.005
3.41	-0.005
3.425	-0.0059
3.44	-0.0063
3.455	-0.0063
3.47	-0.0063
3.485	-0.0063
3.5	-0.0063
3.515	-0.0063
3.53	-0.0061
3.545	-0.0061
3.56	-0.0061
3.575	-0.0059
3.59	-0.0058
3.605	-0.0058
3.62	-0.0062
3.635	-0.007
3.65	-0.007
3.665	-0.007
3.68	-0.0073
3.695	-0.0073
3.71	-0.0073
3.725	-0.0079
3.74	-0.0082
3.755	-0.0082
3.77	-0.008
3.785	-0.0076
3.8	-0.0076
3.815	-0.0076
3.83	-0.007
3.845	-0.007
3.86	-0.007
3.875	-0.0059
3.89	-0.0053
3.905	-0.0053
3.92	-0.0054
3.935	-0.0056
3.95	-0.0056
3.965	-0.0056
3.98	-0.0056
3.995	-0.0056
4.01	-0.0056
4.025	-0.006
4.04	-0.0061
4.055	-0.0061
4.07	-0.0059
4.085	-0.0053
4.1	-0.0053
4.115	-0.0053
4.13	-0.0067
4.145	-0.0067
4.16	-0.0067
4.175	-0.0071
4.19	-0.0073
4.205	-0.0073
4.22	-0.0062
4.235	-0.004
4.25	-0.004
4.265	-0.004
4.28	-0.0064
4.295	-0.0064
4.31	-0.0064
4.325	-0.0047
4.34	-0.0038
4.355	-0.0038
4.37	-0.0039
4.385	-0.0041
4.4	-0.0041
4.415	-0.0041
4.43	-0.0055
4.445	-0.0055
4.46	-0.0055
4.475	-0.0063
4.49	-0.0067
4.505	-0.0067
4.52	-0.0067
4.535	-0.0052
4.55	-0.0052
4.565	-0.0052
4.58	-0.0053
4.595	-0.0053
4.61	-0.0053
4.625	-0.0064
4.64	-0.0085
4.655	-0.0085
4.67	-0.0085
4.685	-0.0069
4.7	-0.0069
4.715	-0.0069
4.73	-0.0065
4.745	-0.0063
4.76	-0.0063
4.775	-0.0066
4.79	-0.0072
4.805	-0.0072
4.82	-0.0072
4.835	-0.005
4.85	-0.005
4.865	-0.005
4.88	-0.0068
4.895	-0.0076
4.91	-0.0076
4.925	-0.0076
4.94	-0.0075
4.955	-0.0075
4.97	-0.0075
4.985	-0.0072
5	-0.0072
5.015	-0.0072
5.03	-0.0067
5.045	-0.0064
5.06	-0.0064
5.075	-0.0063
5.09	-0.006
5.105	-0.006
5.12	-0.006
5.135	-0.0079
5.15	-0.0079
5.165	-0.0079
5.18	-0.0078
5.195	-0.0078
5.21	-0.0078
5.225	-0.0085
5.24	-0.0101
5.255	-0.0101
5.27	-0.0101
5.285	-0.0096
5.3	-0.0096
5.315	-0.0096
5.33	-0.0079
5.345	-0.007
5.36	-0.007
5.375	-0.0065
5.39	-0.0055
5.405	-0.0055
5.42	-0.0055
5.435	-0.006
5.45	-0.006
5.465	-0.006
5.48	-0.0061
5.495	-0.0061
5.51	-0.0061
5.525	-0.0067
5.54	-0.0079
5.555	-0.0079
5.57	-0.0079
5.585	-0.0067
5.6	-0.0067
5.615	-0.0067
5.63	-0.0076
5.645	-0.0081
5.66	-0.0081
5.675	-0.0079
5.69	-0.0075
5.705	-0.0075
5.72	-0.0075
5.735	-0.0066
5.75	-0.0066
5.765	-0.0066
5.78	-0.0057
5.795	-0.0053
5.81	-0.0053
5.825	-0.0057
5.84	-0.0064
5.855	-0.0064
5.87	-0.0064
5.885	-0.0075
5.9	-0.0075
5.915	-0.0075
5.93	-0.0079
5.945	-0.0081
5.96	-0.0081
5.975	-0.007
5.99	-0.0047
6.005	-0.0047
6.02	-0.0047
6.035	-0.006
6.05	-0.006
6.065	-0.006
6.08	-0.0072
6.095	-0.0078
6.11	-0.0078
6.125	-0.0075
6.14	-0.0069
6.155	-0.0069
6.17	-0.0069
6.185	-0.0067
6.2	-0.0067
6.215	-0.0067
6.23	-0.0082
6.245	-0.009
6.26	-0.009
6.275	-0.008
6.29	-0.0061
6.305	-0.0061
6.32	-0.0061
6.335	-0.0053
6.35	-0.0053
6.365	-0.0053
6.38	-0.0062
6.395	-0.0066
6.41	-0.0066
6.425	-0.0073
6.44	-0.0089
6.455	-0.0089
6.47	-0.0089
6.485	-0.0075
6.5	-0.0075
6.515	-0.0075
6.53	-0.0075
6.545	-0.0075
6.56	-0.0075
6.575	-0.0069
6.59	-0.0058
6.605	-0.0058
6.62	-0.0058
6.635	-0.0067
6.65	-0.0067
6.665	-0.0067
6.68	-0.0061
6.695	-0.0058
6.71	-0.0058
6.725	-0.0059
6.74	-0.0061
6.755	-0.0061
6.77	-0.0061
6.785	-0.0058
6.8	-0.0058
6.815	-0.0058
6.83	-0.0061
6.845	-0.0063
6.86	-0.0063
6.875	-0.0066
6.89	-0.0072
6.905	-0.0072
6.92	-0.0072
6.935	-0.0076
6.95	-0.0076
6.965	-0.0076
6.98	-0.0076
6.995	-0.0076
7.01	-0.0076
7.025	-0.0076
7.04	-0.0075
7.055	-0.0075
7.07	-0.0075
7.085	-0.0079
7.1	-0.0079
7.115	-0.0079
7.13	-0.0072
7.145	-0.0069
7.16	-0.0069
7.175	-0.0074
7.19	-0.0084
7.205	-0.0084
7.22	-0.0084
7.235	-0.0098
7.25	-0.0098
7.265	-0.0098
7.28	-0.0085
7.295	-0.0079
7.31	-0.0079
7.325	-0.0074
7.34	-0.0063
7.355	-0.0063
7.37	-0.0063
7.385	-0.0075
7.4	-0.0075
7.415	-0.0075
7.43	-0.0072
7.445	-0.007
7.46	-0.007
7.475	-0.0068
7.49	-0.0064
7.505	-0.0064
7.52	-0.0064
7.535	-0.006
7.55	-0.006
7.565	-0.006
7.58	-0.0065
7.595	-0.0067
7.61	-0.0067
7.625	-0.0068
7.64	-0.007
7.655	-0.007
7.67	-0.007
7.685	-0.0063
7.7	-0.0063
7.715	-0.0063
7.73	-0.0069
7.745	-0.0072
7.76	-0.0072
7.775	-0.0069
7.79	-0.0064
7.805	-0.0064
7.82	-0.0064
7.835	-0.006
7.85	-0.006
7.865	-0.006
7.88	-0.0062
7.895	-0.0063
7.91	-0.0063
7.925	-0.0067
7.94	-0.0075
7.955	-0.0075
7.97	-0.0075
7.985	-0.0063
8	-0.0063
8.015	-0.0063
8.03	-0.0064
8.045	-0.0064
8.06	-0.0064
8.075	-0.0065
8.09	-0.0067
8.105	-0.0067
8.12	-0.0067
8.135	-0.006
8.15	-0.006
8.165	-0.006
8.18	-0.0054
8.195	-0.0052
8.21	-0.0052
8.225	-0.0059
8.24	-0.0073
8.255	-0.0073
8.27	-0.0073
8.285	-0.0072
8.3	-0.0072
8.315	-0.0072
8.33	-0.0056
8.345	-0.0049
8.36	-0.0049
8.375	-0.0057
8.39	-0.0073
8.405	-0.0073
8.42	-0.0073
8.435	-0.0078
8.45	-0.0078
8.465	-0.0078
8.48	-0.0082
8.495	-0.0084
8.51	-0.0084
8.525	-0.0073
8.54	-0.0052
8.555	-0.0052
8.57	-0.0052
8.585	-0.0072
8.6	-0.0072
8.615	-0.0072
8.63	-0.0053
8.645	-0.0044
8.66	-0.0044
8.675	-0.0044
8.69	-0.0047
8.705	-0.0047
8.72	-0.0047
8.735	-0.0073
8.75	-0.0085
8.765	-0.0085
8.78	-0.0071
8.795	-0.0043
8.81	-0.0043
8.825	-0.0043
8.84	-0.0061
8.855	-0.0061
8.87	-0.0061
8.885	-0.0056
8.9	-0.0053
8.915	-0.0053
8.93	-0.0054
8.945	-0.0055
8.96	-0.0055
8.975	-0.0055
8.99	-0.0049
9.005	-0.0049
9.02	-0.0049
9.035	-0.0069
9.05	-0.0079
9.065	-0.0079
9.08	-0.0067
9.095	-0.0043
9.11	-0.0043
9.125	-0.0043
9.14	-0.0108
9.155	-0.0108
9.17	-0.0108
9.185	-0.0081
9.2	-0.0067
9.215	-0.0067
9.23	-0.0064
9.245	-0.0056
9.26	-0.0056
9.275	-0.0056
9.29	-0.0052
9.305	-0.0052
9.32	-0.0052
9.335	-0.0095
9.35	-0.0116
9.365	-0.0116
9.38	-0.0107
9.395	-0.0089
9.41	-0.0089
9.425	-0.0089
9.44	-0.0076
9.455	-0.0076
9.47	-0.0076
9.485	-0.0083
9.5	-0.0087
9.515	-0.0087
9.53	-0.0077
9.545	-0.0058
9.56	-0.0058
9.575	-0.0058
9.59	-0.0058
9.605	-0.0058
9.62	-0.0058
9.635	-0.0066
9.65	-0.007
9.665	-0.007
9.68	-0.0068
9.695	-0.0064
9.71	-0.0064
9.725	-0.0064
9.74	-0.0052
9.755	-0.0052
9.77	-0.0052
9.785	-0.0056
9.8	-0.0058
9.815	-0.0058
9.83	-0.0063
9.845	-0.0073
9.86	-0.0073
9.875	-0.0073
9.89	-0.0087
9.905	-0.0087
9.92	-0.0087
9.935	-0.0085
9.95	-0.0084
9.965	-0.0084
9.98	-0.0079
9.995	-0.0069
10.01	-0.0069
10.025	-0.0069
10.04	-0.009
10.055	-0.009
10.07	-0.009
10.085	-0.0045
10.1	-0.0023
10.115	-0.0023
10.13	-0.003
10.145	-0.0044
10.16	-0.0044
10.175	-0.0044
10.19	-0.0105
10.205	-0.0105
10.22	-0.0105
10.235	-0.0081
10.25	-0.0069
10.265	-0.0069
10.28	-0.0068
10.295	-0.0067
10.31	-0.0067
10.325	-0.0067
10.34	-0.0081
10.355	-0.0081
10.37	-0.0081
10.385	-0.0074
10.4	-0.007
10.415	-0.007
10.43	-0.0067
10.445	-0.006
10.46	-0.006
10.475	-0.006
10.49	-0.0079
10.505	-0.0079
10.52	-0.0079
10.535	-0.0084
10.55	-0.0087
10.565	-0.0087
10.58	-0.0091
10.595	-0.0099
10.61	-0.0099
10.625	-0.0099
10.64	-0.0063
10.655	-0.0063
10.67	-0.0063
10.685	-0.0067
10.7	-0.0069
10.715	-0.0069
10.73	-0.0069
10.745	-0.0069
10.76	-0.0069
10.775	-0.0069
10.79	-0.0084
10.805	-0.0084
10.82	-0.0084
10.835	-0.0076
10.85	-0.0072
10.865	-0.0072
10.88	-0.0061
10.895	-0.004
10.91	-0.004
10.925	-0.004
10.94	-0.0061
10.955	-0.0061
10.97	-0.0061
10.985	-0.0055
11	-0.0052
11.015	-0.0052
11.03	-0.0056
11.045	-0.0064
11.06	-0.0064
11.075	-0.0064
11.09	-0.0056
11.105	-0.0056
11.12	-0.0056
11.135	-0.0052
11.15	-0.005
11.165	-0.005
11.18	-0.0054
11.195	-0.0061
11.21	-0.0061
11.225	-0.0061
11.24	-0.0076
11.255	-0.0076
11.27	-0.0076
11.285	-0.0074
11.3	-0.0073
11.315	-0.0073
11.33	-0.0072
11.345	-0.007
11.36	-0.007
11.375	-0.007
11.39	-0.0066
11.405	-0.0066
11.42	-0.0066
11.435	-0.0063
11.45	-0.0061
11.465	-0.0061
11.48	-0.0062
11.495	-0.0064
11.51	-0.0064
11.525	-0.0064
11.54	-0.0067
11.555	-0.0067
11.57	-0.0067
11.585	-0.0078
11.6	-0.0084
11.615	-0.0084
11.63	-0.0086
11.645	-0.0092
11.66	-0.0092
11.675	-0.0092
11.69	-0.007
11.705	-0.007
11.72	-0.007
11.735	-0.0068
11.75	-0.0067
11.765	-0.0067
11.78	-0.0067
11.795	-0.0067
11.81	-0.0067
11.825	-0.0067
11.84	-0.0082
11.855	-0.0082
11.87	-0.0082
11.885	-0.0086
11.9	-0.0089
11.915	-0.0089
11.93	-0.0086
11.945	-0.0081
11.96	-0.0081
11.975	-0.0081
11.99	-0.0056
12.005	-0.0056
12.02	-0.0056
12.035	-0.0064
12.05	-0.0067
12.065	-0.0067
12.08	-0.0061
12.095	-0.0049
12.11	-0.0049
12.125	-0.0049
12.14	-0.006
12.155	-0.006
12.17	-0.006
12.185	-0.007
12.2	-0.0075
12.215	-0.0075
12.23	-0.0075
12.245	-0.0075
12.26	-0.0075
12.275	-0.0075
12.29	-0.006
12.305	-0.006
12.32	-0.006
12.335	-0.0053
12.35	-0.005
12.365	-0.005
12.38	-0.0051
12.395	-0.0052
12.41	-0.0052
12.425	-0.0052
12.44	-0.0067
12.455	-0.0067
12.47	-0.0067
12.485	-0.0075
12.5	-0.0079
12.515	-0.0079
12.53	-0.0075
12.545	-0.0067
12.56	-0.0067
12.575	-0.0067
12.59	-0.0075
12.605	-0.0075
12.62	-0.0075
12.635	-0.006
12.65	-0.0052
12.665	-0.0052
12.68	-0.0053
12.695	-0.0055
12.71	-0.0055
12.725	-0.0055
12.74	-0.0069
12.755	-0.0069
12.77	-0.0069
12.785	-0.0053
12.8	-0.0046
12.815	-0.0046
12.83	-0.0046
12.845	-0.0073
12.86	-0.0073
12.875	-0.0073
12.89	-0.0057
12.905	-0.0049
12.92	-0.0049
12.935	-0.0056
12.95	-0.0072
12.965	-0.0072
12.98	-0.0072
12.995	-0.0038
13.01	-0.0038
13.025	-0.0038
13.04	-0.0073
13.055	-0.009
13.07	-0.009
13.085	-0.0086
13.1	-0.0079
13.115	-0.0079
13.13	-0.0079
13.145	-0.0069
13.16	-0.0069
13.175	-0.0069
13.19	-0.006
13.205	-0.0055
13.22	-0.0055
13.235	-0.0062
13.25	-0.0076
13.265	-0.0076
13.28	-0.0076
13.295	-0.007
13.31	-0.007
13.325	-0.007
13.34	-0.0068
13.355	-0.0067
13.37	-0.0067
13.385	-0.0071
13.4	-0.0078
13.415	-0.0078
13.43	-0.0078
13.445	-0.0064
13.46	-0.0064
13.475	-0.0064
13.49	-0.0052
13.505	-0.0046
13.52	-0.0046
13.535	-0.0052
13.55	-0.0066
13.565	-0.0066
13.58	-0.0066
13.595	-0.0072
13.61	-0.0072
13.625	-0.0072
13.64	-0.0067
13.655	-0.0064
13.67	-0.0064
13.685	-0.0059
13.7	-0.0049
13.715	-0.0049
13.73	-0.0049
13.745	-0.0053
13.76	-0.0053
13.775	-0.0053
13.79	-0.0074
13.805	-0.0084
13.82	-0.0084
13.835	-0.0077
13.85	-0.0063
13.865	-0.0063
13.88	-0.0063
13.895	-0.0055
13.91	-0.0055
13.925	-0.0055
13.94	-0.0058
13.955	-0.006
13.97	-0.006
13.985	-0.0061
14	-0.0064
14.015	-0.0064
14.03	-0.0064
14.045	-0.0073
14.06	-0.0073
14.075	-0.0073
14.09	-0.0071
14.105	-0.007
14.12	-0.007
14.135	-0.0072
14.15	-0.0076
14.165	-0.0076
14.18	-0.0076
14.195	-0.0075
14.21	-0.0075
14.225	-0.0075
14.24	-0.0079
14.255	-0.0081
14.27	-0.0081
14.285	-0.0078
14.3	-0.0072
14.315	-0.0072
14.33	-0.0072
14.345	-0.0081
14.36	-0.0081
14.375	-0.0081
14.39	-0.0067
14.405	-0.006
14.42	-0.006
14.435	-0.0056
14.45	-0.0049
14.465	-0.0049
14.48	-0.0049
14.495	-0.0035
14.51	-0.0035
14.525	-0.0035
14.54	-0.007
14.555	-0.0087
14.57	-0.0087
14.585	-0.0089
14.6	-0.0093
14.615	-0.0093
14.63	-0.0093
14.645	-0.0053
14.66	-0.0053
14.675	-0.0053
14.69	-0.006
14.705	-0.0063
14.72	-0.0063
14.735	-0.0068
14.75	-0.0078
14.765	-0.0078
14.78	-0.0078
14.795	-0.0058
14.81	-0.0058
14.825	-0.0058
14.84	-0.0061
14.855	-0.0063
14.87	-0.0063
14.885	-0.0067
14.9	-0.0075
14.915	-0.0075
14.93	-0.0075
14.945	-0.0085
14.96	-0.0085
14.975	-0.0085
14.99	-0.0081
15.005	-0.0079
15.02	-0.0079
15.035	-0.0076
15.05	-0.007
15.065	-0.007
15.08	-0.007
15.095	-0.007
15.11	-0.007
15.125	-0.007
15.14	-0.0066
15.155	-0.0064
15.17	-0.0064
15.185	-0.0065
15.2	-0.0066
15.215	-0.0066
15.23	-0.0066
15.245	-0.0061
15.26	-0.0061
15.275	-0.0061
15.29	-0.0067
15.305	-0.007
15.32	-0.007
15.335	-0.0074
15.35	-0.0082
15.365	-0.0082
15.38	-0.0082
15.395	-0.0079
15.41	-0.0079
15.425	-0.0079
15.44	-0.0073
15.455	-0.007
15.47	-0.007
15.485	-0.0072
15.5	-0.0076
15.515	-0.0076
15.53	-0.0076
15.545	-0.0078
15.56	-0.0078
15.575	-0.0078
15.59	-0.0072
15.605	-0.0069
15.62	-0.0069
15.635	-0.0073
15.65	-0.0081
15.665	-0.0081
15.68	-0.0081
15.695	-0.0081
15.71	-0.0081
15.725	-0.0081
15.74	-0.0069
15.755	-0.0063
15.77	-0.0063
15.785	-0.0064
15.8	-0.0067
15.815	-0.0067
15.83	-0.0067
15.845	-0.0063
15.86	-0.0063
15.875	-0.0063
15.89	-0.0066
15.905	-0.0067
15.92	-0.0067
15.935	-0.0072
15.95	-0.0081
15.965	-0.0081
15.98	-0.0081
15.995	-0.0072
16.01	-0.0072
16.025	-0.0072
16.04	-0.0065
16.055	-0.0061
16.07	-0.0061
16.085	-0.0057
16.1	-0.005
16.115	-0.005
16.13	-0.005
16.145	-0.0043
16.16	-0.0043
16.175	-0.0043
16.19	-0.0052
16.205	-0.0056
16.22	-0.0056
16.235	-0.0056
16.25	-0.0055
16.265	-0.0055
16.28	-0.0055
16.295	-0.0078
16.31	-0.0078
16.325	-0.0078
16.34	-0.0066
16.355	-0.006
16.37	-0.006
16.385	-0.0054
16.4	-0.0043
16.415	-0.0043
16.43	-0.0043
16.445	-0.0021
16.46	-0.0021
16.475	-0.0021
16.49	-0.0056
16.505	-0.0073
16.52	-0.0073
16.535	-0.0075
16.55	-0.0079
16.565	-0.0079
16.58	-0.0079
16.595	-0.0073
16.61	-0.0073
16.625	-0.0073
16.64	-0.0062
16.655	-0.0056
16.67	-0.0056
16.685	-0.006
16.7	-0.0066
16.715	-0.0066
16.73	-0.0066
16.745	-0.0041
16.76	-0.0041
16.775	-0.0041
16.79	-0.0054
16.805	-0.0061
16.82	-0.0061
16.835	-0.0067
16.85	-0.0079
16.865	-0.0079
16.88	-0.0079
16.895	-0.0082
16.91	-0.0082
16.925	-0.0082
16.94	-0.0067
16.955	-0.006
16.97	-0.006
16.985	-0.006
17	-0.0072
17.015	-0.0072
17.03	-0.0072
17.045	-0.0089
17.06	-0.0098
17.075	-0.0098
17.09	-0.0091
17.105	-0.0076
17.12	-0.0076
17.135	-0.0076
17.15	-0.0084
17.165	-0.0084
17.18	-0.0084
17.195	-0.008
17.21	-0.0078
17.225	-0.0078
17.24	-0.0076
17.255	-0.0073
17.27	-0.0073
17.285	-0.0073
17.3	-0.0043
17.315	-0.0043
17.33	-0.0043
17.345	-0.0084
17.36	-0.0105
17.375	-0.0105
17.39	-0.0093
17.405	-0.0067
17.42	-0.0067
17.435	-0.0067
17.45	-0.004
17.465	-0.004
17.48	-0.004
17.495	-0.0056
17.51	-0.0064
17.525	-0.0064
17.54	-0.0069
17.555	-0.0078
17.57	-0.0078
17.585	-0.0078
17.6	-0.0049
17.615	-0.0049
17.63	-0.0049
17.645	-0.0063
17.66	-0.007
17.675	-0.007
17.69	-0.0064
17.705	-0.0052
17.72	-0.0052
17.735	-0.0052
17.75	-0.0066
17.765	-0.0066
17.78	-0.0066
17.795	-0.008
17.81	-0.0087
17.825	-0.0087
17.84	-0.0071
17.855	-0.0038
17.87	-0.0038
17.885	-0.0038
17.9	-0.0052
17.915	-0.0052
17.93	-0.0052
17.945	-0.0068
17.96	-0.0076
17.975	-0.0076
17.99	-0.0066
18.005	-0.0044
18.02	-0.0044
18.035	-0.0044
18.05	-0.0087
18.065	-0.0087
18.08	-0.0087
18.095	-0.009
18.11	-0.0092
18.125	-0.0092
18.14	-0.0081
18.155	-0.0061
18.17	-0.0061
18.185	-0.0061
18.2	-0.0075
18.215	-0.0075
18.23	-0.0075
18.245	-0.0089
18.26	-0.0096
18.275	-0.0096
18.29	-0.0094
18.305	-0.0089
18.32	-0.0089
18.335	-0.0089
18.35	-0.0064
18.365	-0.0064
18.38	-0.0064
18.395	-0.006
18.41	-0.0058
18.425	-0.0058
18.44	-0.0063
18.455	-0.0073
18.47	-0.0073
18.485	-0.0073
18.5	-0.0053
18.515	-0.0053
18.53	-0.0053
18.545	-0.005
18.56	-0.0049
18.575	-0.0049
18.59	-0.0061
18.605	-0.0085
18.62	-0.0085
18.635	-0.0085
18.65	-0.0056
18.665	-0.0056
18.68	-0.0056
18.695	-0.0053
18.71	-0.0052
18.725	-0.0052
18.74	-0.0064
18.755	-0.0089
18.77	-0.0089
18.785	-0.0089
18.8	-0.0055
18.815	-0.0055
18.83	-0.0055
18.845	-0.0053
18.86	-0.0052
18.875	-0.0052
18.89	-0.0052
18.905	-0.0052
18.92	-0.0052
18.935	-0.0052
18.95	-0.0073
18.965	-0.0073
18.98	-0.0073
18.995	-0.0075
19.01	-0.0076
19.025	-0.0076
19.04	-0.0078
19.055	-0.0082
19.07	-0.0082
19.085	-0.0082
19.1	-0.0053
19.115	-0.0053
19.13	-0.0053
19.145	-0.0053
19.16	-0.0053
19.175	-0.0053
19.19	-0.0055
19.205	-0.006
19.22	-0.006
19.235	-0.006
19.25	-0.0058
19.265	-0.0058
19.28	-0.0058
19.295	-0.0062
19.31	-0.0064
19.325	-0.0064
19.34	-0.0063
19.355	-0.0061
19.37	-0.0061
19.385	-0.0061
19.4	-0.006
19.415	-0.006
19.43	-0.006
19.445	-0.0079
19.46	-0.0089
19.475	-0.0089
19.49	-0.0077
19.505	-0.0055
19.52	-0.0055
19.535	-0.0055
19.55	-0.0061
19.565	-0.0061
19.58	-0.0061
19.595	-0.0075
19.61	-0.0082
19.625	-0.0082
19.64	-0.0078
19.655	-0.007
19.67	-0.007
19.685	-0.007
19.7	-0.0067
19.715	-0.0067
19.73	-0.0067
19.745	-0.0066
19.76	-0.0066
19.775	-0.0066
19.79	-0.0066
19.805	-0.0067
19.82	-0.0067
19.835	-0.0067
19.85	-0.006
19.865	-0.006
19.88	-0.006
19.895	-0.0067
19.91	-0.007
19.925	-0.007
19.94	-0.0073
19.955	-0.0078
19.97	-0.0068
19.985	0.1267
20	0.1949
20.015	0.195
20.03	0.1991
20.045	0.2084
20.06	0.2086
20.075	0.2085
20.09	0.2088
20.105	0.2088
20.12	0.2095
20.135	0.2093
20.15	0.2097
20.165	0.2105
20.18	0.2105
20.195	0.211
20.21	0.2106
20.225	0.2113
20.24	0.2102
20.255	0.2101
20.27	0.2101
20.285	0.2092
20.3	0.2093
20.315	0.2095
20.33	0.2097
20.345	0.2112
20.36	0.2116
20.375	0.2111
20.39	0.2123
20.405	0.2117
20.42	0.2121
20.435	0.2106
20.45	0.2101
20.465	0.211
20.48	0.2104
20.495	0.2108
20.51	0.2109
20.525	0.2109
20.54	0.2094
20.555	0.2105
20.57	0.2108
20.585	0.2106
20.6	0.2111
20.615	0.2113
20.63	0.2112
20.645	0.2125
20.66	0.2119
20.675	0.2118
20.69	0.2115
20.705	0.2119
20.72	0.2122
20.735	0.2129
20.75	0.213
20.765	0.2131
20.78	0.212
20.795	0.2114
20.81	0.2108
20.825	0.2116
20.84	0.2116
20.855	0.2119
20.87	0.2121
20.885	0.2095
20.9	0.2085
20.915	0.2082
20.93	0.2091
20.945	0.2101
20.96	0.2102
20.975	0.2102
20.99	0.2107
21.005	0.2098
21.02	0.2107
21.035	0.2115
21.05	0.2126
21.065	0.2125
21.08	0.2124
21.095	0.212
21.11	0.2125
21.125	0.2119
21.14	0.2105
21.155	0.2103
21.17	0.2105
21.185	0.2095
21.2	0.2094
21.215	0.2096
21.23	0.2097
21.245	0.2112
21.26	0.2112
21.275	0.2121
21.29	0.2105
21.305	0.2106
21.32	0.2106
21.335	0.2091
21.35	0.2082
21.365	0.2084
21.38	0.2089
